t_s,kind,label,power_w,acc_torque_nm,wheel_revs,wheel_event_time,raw_hex
0.826,cps,subscribe_only_brake_default,0,165.3438,98,39336,34180000ab1462000000a899000000000100
1.785,cps,subscribe_only_brake_default,0,165.3438,98,39336,34180000ab1462000000a899000000000100
2.805,cps,subscribe_only_brake_default,0,165.3438,98,39336,34180000ab1462000000a899000000000100
3.765,cps,subscribe_only_brake_default,0,165.3438,98,39336,34180000ab1462000000a899000000000100
4.800,cps,subscribe_only_brake_default,0,165.3438,98,39336,34180000ab1462000000a899000000000100
5.774,cps,ERG_0W,0,165.3438,98,39336,34180000ab1462000000a899000000000100
5.970,resistance_resp,ERG_0W,,,,,01000010010000000000
6.750,cps,ERG_0W,0,165.3438,98,39336,34180000ab1462000000a899000000000100
7.920,cps,ERG_0W,0,165.3438,98,39336,34180000ab1462000000a899000000000100
8.894,cps,ERG_0W,0,165.3438,98,39336,34180000ab1462000000a899000000000100
10.064,cps,ERG_0W,0,165.3438,98,39336,34180000ab1462000000a899000000000100
10.845,cps,ERG_0W,0,165.3438,98,39336,34180000ab1462000000a899000000000100
11.819,cps,ERG_0W,0,165.3438,98,39336,34180000ab1462000000a899000000000100
12.795,cps,ERG_0W,0,165.3438,98,39336,34180000ab1462000000a899000000000100
13.771,cps,ERG_0W,0,165.3438,98,39336,34180000ab1462000000a899000000000100
14.746,cps,ERG_0W,0,165.3438,98,39336,34180000ab1462000000a899000000000100
15.916,cps,ERG_0W,0,165.3438,98,39336,34180000ab1462000000a899000000000100
16.890,cps,ERG_0W,0,165.3438,98,39336,34180000ab1462000000a899000000000100
17.865,cps,ERG_0W,0,165.3438,98,39336,34180000ab1462000000a899000000000100
18.840,cps,ERG_0W,0,165.3438,98,39336,34180000ab1462000000a899000000000100
19.815,cps,ERG_0W,0,165.3438,98,39336,34180000ab1462000000a899000000000100
20.791,cps,ERG_50W,0,165.3438,98,39336,34180000ab1462000000a899000000000100
20.985,resistance_resp,ERG_50W,,,,,01000010013200000000
21.766,cps,ERG_50W,0,165.3438,98,39336,34180000ab1462000000a899000000000100
22.741,resistance_resp,ERG_50W,,,,,01000510020000000000
22.741,cps,ERG_50W,1,165.3438,98,39336,34180100ab1462000000a899000000000100
23.910,resistance_resp,ERG_50W,,,,,01000510010000000000
23.911,cps,ERG_50W,3,166.3125,99,44012,34180300ca1463000000ecab000000000100
25.080,cps,ERG_50W,2,166.3125,99,44012,34180200ca1463000000ecab000000000100
25.860,resistance_resp,ERG_50W,,,,,01000510000000000000
25.861,cps,ERG_50W,0,166.3125,99,44012,34180000ca1463000000ecab000000000100
26.834,cps,ERG_50W,0,166.3125,99,44012,34180000ca1463000000ecab000000000100
27.810,cps,ERG_50W,0,166.3125,99,44012,34180000ca1463000000ecab000000000100
28.785,cps,ERG_50W,0,166.3125,99,44012,34180000ca1463000000ecab000000000100
29.760,cps,ERG_50W,0,166.3125,99,44012,34180000ca1463000000ecab000000000100
30.736,cps,ERG_50W,0,166.3125,99,44012,34180000ca1463000000ecab000000000100
31.905,cps,ERG_50W,0,166.3125,99,44012,34180000ca1463000000ecab000000000100
33.076,resistance_resp,ERG_50W,,,,,01000510020000000000
33.076,cps,ERG_50W,2,166.3125,99,44012,34180200ca1463000000ecab000000000100
33.855,resistance_resp,ERG_50W,,,,,01000510010000000000
33.855,cps,ERG_50W,3,166.3125,99,44012,34180300ca1463000000ecab000000000100
34.830,cps,ERG_50W,1,166.3125,99,44012,34180100ca1463000000ecab000000000100
35.806,resistance_resp,ERG_100W,,,,,01000510000000000000
35.806,cps,ERG_100W,0,166.3125,99,44012,34180000ca1463000000ecab000000000100
36.780,cps,ERG_100W,0,166.3125,99,44012,34180000ca1463000000ecab000000000100
37.755,cps,ERG_100W,0,166.3125,99,44012,34180000ca1463000000ecab000000000100
38.926,cps,ERG_100W,0,166.3125,99,44012,34180000ca1463000000ecab000000000100
39.900,cps,ERG_100W,0,166.3125,99,44012,34180000ca1463000000ecab000000000100
41.070,cps,ERG_100W,0,166.3125,99,44012,34180000ca1463000000ecab000000000100
41.851,resistance_resp,ERG_100W,,,,,01000510020000000000
41.851,cps,ERG_100W,1,166.3125,99,44012,34180100ca1463000000ecab000000000100
42.826,resistance_resp,ERG_100W,,,,,01000510010000000000
42.826,cps,ERG_100W,3,167.2500,100,48634,34180300e81464000000fabd000000000100
43.801,cps,ERG_100W,1,167.2500,100,48634,34180100e81464000000fabd000000000100
44.775,resistance_resp,ERG_100W,,,,,01000510000000000000
44.776,cps,ERG_100W,0,167.2500,100,48634,34180000e81464000000fabd000000000100
45.750,cps,ERG_100W,0,167.2500,100,48634,34180000e81464000000fabd000000000100
47.116,cps,ERG_100W,0,167.2500,100,48634,34180000e81464000000fabd000000000100
47.896,cps,ERG_100W,0,167.2500,100,48634,34180000e81464000000fabd000000000100
49.065,cps,ERG_100W,0,167.2500,100,48634,34180000e81464000000fabd000000000100
49.845,cps,ERG_100W,0,167.2500,100,48634,34180000e81464000000fabd000000000100
50.821,resistance_resp,ERG_200W,,,,,01000510020000000000
50.822,cps,ERG_200W,1,167.2500,100,48634,34180100e81464000000fabd000000000100
51.796,resistance_resp,ERG_200W,,,,,01000510010000000000
51.796,cps,ERG_200W,3,167.2500,100,48634,34180300e81464000000fabd000000000100
52.770,cps,ERG_200W,2,167.2500,100,48634,34180200e81464000000fabd000000000100
53.746,resistance_resp,ERG_200W,,,,,01000510000000000000
53.746,cps,ERG_200W,0,167.2500,100,48634,34180000e81464000000fabd000000000100
54.915,cps,ERG_200W,0,167.2500,100,48634,34180000e81464000000fabd000000000100
55.890,cps,ERG_200W,0,167.2500,100,48634,34180000e81464000000fabd000000000100
56.866,cps,ERG_200W,0,167.2500,100,48634,34180000e81464000000fabd000000000100
57.841,cps,ERG_200W,0,167.2500,100,48634,34180000e81464000000fabd000000000100
58.816,cps,ERG_200W,0,167.2500,100,48634,34180000e81464000000fabd000000000100
59.790,cps,ERG_200W,0,167.2500,100,48634,34180000e81464000000fabd000000000100
60.766,resistance_resp,ERG_200W,,,,,01000510020000000000
60.766,cps,ERG_200W,1,167.2500,100,48634,34180100e81464000000fabd000000000100
61.741,resistance_resp,ERG_200W,,,,,01000510010000000000
61.742,cps,ERG_200W,3,167.2500,100,48634,34180300e81464000000fabd000000000100
62.912,cps,ERG_200W,2,167.2500,100,48634,34180200e81464000000fabd000000000100
63.885,resistance_resp,ERG_200W,,,,,01000510000000000000
63.887,cps,ERG_200W,0,167.2500,100,48634,34180000e81464000000fabd000000000100
64.861,cps,ERG_200W,0,167.2500,100,48634,34180000e81464000000fabd000000000100
65.251,resistance_resp,ERG_500W,,,,,0100001001f401000000
65.836,cps,ERG_500W,0,167.2500,100,48634,34180000e81464000000fabd000000000100
66.811,cps,ERG_500W,0,167.2500,100,48634,34180000e81464000000fabd000000000100
67.785,cps,ERG_500W,0,167.2500,100,48634,34180000e81464000000fabd000000000100
68.761,cps,ERG_500W,0,167.2500,100,48634,34180000e81464000000fabd000000000100
69.736,resistance_resp,ERG_500W,,,,,01000510020000000000
69.737,cps,ERG_500W,0,167.2500,100,48634,34180000e81464000000fabd000000000100
70.905,resistance_resp,ERG_500W,,,,,01000510010000000000
70.906,cps,ERG_500W,3,168.2188,101,53373,341803000715650000007dd0000000000100
72.075,cps,ERG_500W,2,168.2188,101,53373,341802000715650000007dd0000000000100
72.856,resistance_resp,ERG_500W,,,,,01000510000000000000
72.857,cps,ERG_500W,0,168.2188,101,53373,341800000715650000007dd0000000000100
73.831,cps,ERG_500W,0,168.2188,101,53373,341800000715650000007dd0000000000100
75.001,cps,ERG_500W,0,168.2188,101,53373,341800000715650000007dd0000000000100
75.781,cps,ERG_500W,0,168.2188,101,53373,341800000715650000007dd0000000000100
76.756,cps,ERG_500W,0,168.2188,101,53373,341800000715650000007dd0000000000100
77.731,cps,ERG_500W,0,168.2188,101,53373,341800000715650000007dd0000000000100
78.901,cps,ERG_500W,0,168.2188,101,53373,341800000715650000007dd0000000000100
80.071,cps,ERG_500W,0,168.2188,101,53373,341800000715650000007dd0000000000100
80.656,resistance_resp,ERG_1000W,,,,,0100001001e803000000
80.852,cps,ERG_1000W,1,168.2188,101,53373,341801000715650000007dd0000000000100
81.826,resistance_resp,ERG_1000W,,,,,01000510010000000000
81.827,cps,ERG_1000W,3,168.2188,101,53373,341803000715650000007dd0000000000100
82.801,cps,ERG_1000W,2,168.2188,101,53373,341802000715650000007dd0000000000100
83.776,resistance_resp,ERG_1000W,,,,,01000510000000000000
83.777,cps,ERG_1000W,0,168.2188,101,53373,341800000715650000007dd0000000000100
84.751,cps,ERG_1000W,0,168.2188,101,53373,341800000715650000007dd0000000000100
85.727,cps,ERG_1000W,0,168.2188,101,53373,341800000715650000007dd0000000000100
86.896,cps,ERG_1000W,0,168.2188,101,53373,341800000715650000007dd0000000000100
87.871,cps,ERG_1000W,0,168.2188,101,53373,341800000715650000007dd0000000000100
88.846,cps,ERG_1000W,0,168.2188,101,53373,341800000715650000007dd0000000000100
89.825,cps,ERG_1000W,0,168.2188,101,53373,341800000715650000007dd0000000000100
90.801,cps,ERG_1000W,0,168.2188,101,53373,341800000715650000007dd0000000000100
91.777,resistance_resp,ERG_1000W,,,,,01000510020000000000
91.777,cps,ERG_1000W,0,168.2188,101,53373,341800000715650000007dd0000000000100
92.752,cps,ERG_1000W,3,169.1875,102,58084,34180300261566000000e4e2000000000100
92.752,resistance_resp,ERG_1000W,,,,,01000510010000000000
93.922,cps,ERG_1000W,2,169.1875,102,58084,34180200261566000000e4e2000000000100
94.891,resistance_resp,ERG_1000W,,,,,01000510000000000000
94.891,cps,ERG_1000W,0,169.1875,102,58084,34180000261566000000e4e2000000000100
95.867,cps,DONE,0,169.1875,102,58084,34180000261566000000e4e2000000000100
96.841,cps,DONE,0,169.1875,102,58084,34180000261566000000e4e2000000000100
97.817,cps,DONE,0,169.1875,102,58084,34180000261566000000e4e2000000000100
98.791,cps,DONE,0,169.1875,102,58084,34180000261566000000e4e2000000000100
99.961,cps,DONE,0,169.1875,102,58084,34180000261566000000e4e2000000000100
