t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0015,ramp,0.0000,0.0447,-0.1373,-3.7858,30.0505,0,0,0,
0.0558,ramp,0.0134,0.2696,0.0000,-3.7858,29.9847,0,0,0,
0.1186,ramp,0.0285,0.4430,0.0000,-3.7857,29.9847,0,0,0,
0.1811,ramp,0.0432,0.8593,0.0000,-3.7858,29.9518,0,0,0,
0.2434,ramp,0.0584,1.2375,0.0000,-3.7858,29.8530,0,0,0,
0.3065,ramp,0.0734,1.7238,0.0000,-3.7858,30.0505,0,0,0,
0.3668,ramp,0.0880,2.2038,0.0000,-3.7858,30.1817,0,0,0,
0.4299,ramp,0.1029,2.4933,0.0000,-3.7858,30.1817,0,0,0,
0.4920,ramp,0.1178,2.8256,0.0000,-3.7858,29.8860,0,0,0,
0.5532,ramp,0.1328,3.3214,0.0000,-3.7858,29.9847,0,0,0,
0.6177,ramp,0.1480,3.7102,0.0000,-3.7858,30.0176,0,0,0,
0.6803,ramp,0.1630,4.0487,0.0000,-3.7858,29.9518,0,0,0,
0.7409,ramp,0.1778,4.3412,0.0000,-3.7858,30.0176,0,0,0,
0.8043,ramp,0.1930,4.7830,0.0000,-3.7858,30.0176,0,0,0,
0.8657,ramp,0.2076,5.2260,0.0000,-3.7858,30.0176,0,0,0,
0.9267,ramp,0.2224,5.3874,0.0000,-3.7858,29.7540,0,0,0,
0.9911,ramp,0.2376,5.8999,0.0000,-3.7858,29.7540,0,0,0,
1.0519,ramp,0.2525,5.9938,0.0000,-3.7858,30.0176,0,0,0,
1.1170,ramp,0.2678,6.4797,0.0000,-3.7858,30.0176,0,0,0,
1.1768,ramp,0.2824,6.9680,0.0000,-3.7858,30.0833,0,0,0,
1.2383,ramp,0.2972,7.5170,0.0000,-3.7858,30.1161,0,0,0,
1.3006,ramp,0.3120,7.6594,0.0000,-3.7858,30.1817,0,0,0,
1.3632,ramp,0.3272,8.2327,0.0000,-3.7858,30.0833,0,0,0,
1.4271,ramp,0.3423,8.4965,0.0000,-3.7858,30.0176,0,0,0,
1.4886,ramp,0.3570,8.9116,0.0000,-3.7858,29.9518,0,0,0,
1.5505,ramp,0.3719,9.3038,0.0000,-3.7858,30.0505,0,0,0,
1.6127,ramp,0.3868,9.4866,0.0000,-3.7858,30.0833,0,0,0,
1.6724,ramp,0.4014,10.0928,0.0000,-3.7858,29.8860,0,0,0,
1.7356,ramp,0.4165,10.3689,0.0000,-3.7858,30.1489,0,0,0,
1.7966,ramp,0.4312,10.7275,0.0000,-3.7858,30.0176,0,0,0,
1.8597,ramp,0.4463,11.0995,0.0000,-3.7858,30.0176,0,0,0,
1.9232,ramp,0.4616,11.4401,0.0000,-3.7858,30.1161,0,0,0,
1.9862,ramp,0.4767,11.8839,0.0000,-3.7858,30.0505,0,0,0,
2.0473,ramp,0.4914,12.1110,0.0000,-3.7858,30.2145,0,0,0,
2.1097,ramp,0.5063,12.6820,0.0000,-3.7859,30.1489,0,0,0,
2.1713,ramp,0.5211,12.9166,0.0000,-3.7859,30.2145,0,0,0,
2.2348,ramp,0.5361,13.4630,0.0000,-3.7859,30.1161,0,0,0,
2.2959,ramp,0.5510,14.0322,0.0000,-3.7859,30.3127,0,0,0,
2.3583,ramp,0.5658,14.1920,0.0000,-3.7859,30.1817,0,0,0,
2.4185,ramp,0.5804,14.5103,0.0000,-3.7860,30.2473,0,0,0,
2.4827,ramp,0.5956,14.9082,0.0000,-3.7860,30.3127,0,0,0,
2.5444,ramp,0.6107,15.3162,0.0000,-3.7862,30.3781,0,0,0,
2.6082,ramp,0.6256,15.6766,0.0000,-3.7862,30.1161,0,0,0,
2.6688,ramp,0.6405,16.0590,0.0000,-3.7863,30.2473,0,0,0,
2.7328,ramp,0.6556,16.6252,0.0000,-3.7863,30.3454,0,0,0,
2.7939,ramp,0.6705,16.7605,0.0000,-3.7864,30.3781,0,0,0,
2.8559,ramp,0.6854,17.1391,0.0000,-3.7865,30.4760,0,0,0,
2.9179,ramp,0.7003,17.4236,0.0000,-3.7867,30.2473,0,0,0,
2.9804,ramp,0.7153,17.7928,0.0000,-3.7868,30.4760,0,0,0,
3.0422,ramp,0.7301,18.2034,0.0000,-3.7869,30.5412,0,0,0,
3.1048,ramp,0.7451,18.5662,0.0000,-3.7870,30.4760,0,0,0,
3.1670,ramp,0.7601,18.8085,0.0000,-3.7873,30.4760,0,0,0,
3.2300,ramp,0.7750,19.2949,0.0000,-3.7874,30.6063,0,0,0,
3.2917,ramp,0.7900,19.8449,0.0000,-3.7875,30.6388,0,0,0,
3.3550,ramp,0.8050,20.0314,0.0000,-3.7878,30.5737,0,0,0,
3.4163,ramp,0.8197,20.4471,0.0000,-3.7879,30.6063,0,0,0,
3.4800,ramp,0.8350,20.8366,0.0000,-3.7882,30.6388,0,0,0,
3.5412,ramp,0.8499,21.2525,0.0000,-3.7884,30.7688,0,0,0,
3.6038,ramp,0.8649,21.4817,0.0000,-3.7887,30.7038,0,0,0,
3.6669,ramp,0.8798,22.0035,0.0000,-3.7890,30.8660,0,0,0,
3.7278,ramp,0.8947,22.2793,0.0000,-3.7892,31.0601,0,0,0,
3.7906,ramp,0.9097,22.8060,0.0000,-3.7896,30.9631,0,0,0,
3.8534,ramp,0.9248,23.0862,0.0000,-3.7900,30.8984,0,0,0,
3.9151,ramp,0.9396,23.5988,0.0000,-3.7903,30.9631,0,0,0,
3.9773,ramp,0.9546,23.7993,0.0000,-3.7907,31.5424,0,0,0,
4.0393,ramp,0.9694,24.2861,0.0000,-3.7912,31.0923,0,0,0,
4.1021,ramp,0.9845,24.5981,-0.1373,-3.7917,31.2213,0,0,0,
4.1651,ramp,0.9996,24.9726,0.0000,-3.7922,31.4462,0,0,0,
4.2281,ramp,1.0147,25.1758,0.0000,-3.7926,31.3178,0,0,0,
4.2900,ramp,1.0296,25.7869,0.0000,-3.7933,31.3499,0,0,0,
4.3519,ramp,1.0445,26.0658,0.0000,-3.7937,31.3820,0,0,0,
4.4144,ramp,1.0595,26.5794,0.0000,-3.7944,31.5424,0,0,0,
4.4762,ramp,1.0743,26.8858,0.0000,-3.7951,31.5744,0,0,0,
4.5380,ramp,1.0891,27.1963,0.0000,-3.7958,31.6384,0,0,0,
4.6003,ramp,1.1041,27.4261,-0.1373,-3.7967,31.7661,0,0,0,
4.6626,ramp,1.1190,27.9663,0.0000,-3.7975,31.8299,0,0,0,
4.7235,ramp,1.1337,28.4052,0.0000,-3.7984,31.8618,0,0,0,
