t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0000,ramp,0.0000,0.0981,0.0000,-69.3158,29.2232,0,0,0,
0.0666,ramp,0.0160,0.3359,0.0000,-69.3158,29.2898,0,0,0,
0.1293,ramp,0.0310,0.8840,0.0000,-69.3165,29.3231,0,0,0,
0.1914,ramp,0.0459,1.4513,-0.2747,-69.3237,29.2565,0,0,0,
0.2538,ramp,0.0607,1.6378,0.0000,-69.3246,29.2898,0,0,0,
0.3135,ramp,0.0753,1.7332,0.0000,-69.3246,29.2232,0,0,0,
0.3764,ramp,0.0901,2.1278,0.0000,-69.3246,29.3231,0,0,0,
0.4372,ramp,0.1049,2.2971,0.0000,-69.3246,29.3564,0,0,0,
0.4991,ramp,0.1198,2.8700,0.0000,-69.3246,29.2898,0,0,0,
0.5624,ramp,0.1350,3.2869,0.0000,-69.3246,29.4229,0,0,0,
0.6248,ramp,0.1499,3.9214,0.0000,-69.3246,29.4229,0,0,0,
0.6881,ramp,0.1649,4.2367,0.0000,-69.3246,29.3564,0,0,0,
0.7501,ramp,0.1798,5.1281,0.0000,-69.3246,29.4229,0,0,0,
0.8137,ramp,0.1950,5.0479,0.0000,-69.3246,29.3231,0,0,0,
0.8752,ramp,0.2100,5.2176,0.0000,-69.3246,29.5556,0,0,0,
0.9384,ramp,0.2252,5.4686,0.0000,-69.3246,29.3564,0,0,0,
1.0026,ramp,0.2404,6.5858,0.0000,-69.3246,29.3896,0,0,0,
1.0646,ramp,0.2555,6.1892,0.0000,-69.3246,29.4229,0,0,0,
1.1278,ramp,0.2704,6.6808,0.0000,-69.3246,29.4892,0,0,0,
1.1911,ramp,0.2856,7.3139,0.0000,-69.3247,29.4229,0,0,0,
1.2537,ramp,0.3007,7.4829,0.0000,-69.3247,29.3896,0,0,0,
1.3170,ramp,0.3158,7.9311,0.0000,-69.3247,29.4561,0,0,0,
1.3809,ramp,0.3312,8.3191,0.0000,-69.3247,29.5887,0,0,0,
1.4436,ramp,0.3462,8.6707,0.0000,-69.3248,29.5887,0,0,0,
1.5060,ramp,0.3612,8.4952,0.0000,-69.3248,29.5887,0,0,0,
1.5684,ramp,0.3764,9.5753,0.0000,-69.3248,29.5887,0,0,0,
1.6308,ramp,0.3912,10.1110,0.0000,-69.3249,29.4892,0,0,0,
1.6928,ramp,0.4063,10.0139,0.0000,-69.3249,29.6549,0,0,0,
