t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0010,ramp,0.0000,0.1085,0.0000,-60.9291,29.3231,0,0,0,
0.0582,ramp,0.0140,0.2420,0.0000,-60.9290,29.3231,0,0,0,
0.1212,ramp,0.0291,0.4752,0.0000,-60.9290,29.4561,0,0,0,
0.1852,ramp,0.0445,0.8870,0.0000,-60.9290,29.4229,0,0,0,
0.2473,ramp,0.0594,1.3295,0.0000,-60.9290,29.3564,0,0,0,
0.3108,ramp,0.0746,1.7015,0.0000,-60.9295,29.4561,0,0,0,
0.3731,ramp,0.0895,2.1228,0.0000,-60.9301,29.2898,0,0,0,
0.4356,ramp,0.1045,2.4808,0.0000,-60.9312,29.4892,0,0,0,
0.4992,ramp,0.1198,2.8077,0.0000,-60.9323,29.4561,0,0,0,
0.5621,ramp,0.1349,3.3669,0.0000,-60.9354,29.3896,0,0,0,
0.6242,ramp,0.1498,3.6284,-0.4120,-60.9495,29.4892,0,0,0,
0.6866,ramp,0.1648,3.8419,0.0000,-60.9527,29.6549,0,0,0,
0.7482,ramp,0.1796,4.1988,0.0000,-60.9527,29.4229,0,0,0,
0.8105,ramp,0.1945,4.5127,0.0000,-60.9527,29.5224,0,0,0,
0.8738,ramp,0.2096,5.3096,0.0000,-60.9527,29.3896,0,0,0,
0.9355,ramp,0.2245,5.4076,0.0000,-60.9528,29.3564,0,0,0,
0.9980,ramp,0.2395,5.7306,0.0000,-60.9528,29.4229,0,0,0,
1.0599,ramp,0.2544,6.4947,0.0000,-60.9528,29.4561,0,0,0,
1.1225,ramp,0.2694,6.7917,0.0000,-60.9528,29.4892,0,0,0,
1.1848,ramp,0.2844,7.1131,0.0000,-60.9528,29.5224,0,0,0,
1.2469,ramp,0.2993,7.2464,0.0000,-60.9528,29.4561,0,0,0,
1.3103,ramp,0.3142,7.2086,0.0000,-60.9530,29.4561,0,0,0,
1.3724,ramp,0.3291,8.0981,0.0000,-60.9530,29.5556,0,0,0,
1.4332,ramp,0.3437,8.4613,0.0000,-60.9530,29.5887,0,0,0,
1.4952,ramp,0.3589,8.5377,0.0000,-60.9530,29.5887,0,0,0,
1.5572,ramp,0.3735,9.4531,0.0000,-60.9530,29.5887,0,0,0,
1.6192,ramp,0.3884,9.7076,0.0000,-60.9530,29.5556,0,0,0,
1.6812,ramp,0.4035,10.1646,0.0000,-60.9531,29.6549,0,0,0,
1.7459,ramp,0.4188,10.4716,0.0000,-60.9531,29.6880,0,0,0,
1.8074,ramp,0.4338,10.7645,0.0000,-60.9531,29.3564,0,0,0,
1.8713,ramp,0.4489,11.1167,0.0000,-60.9532,29.6880,0,0,0,
1.9332,ramp,0.4640,11.4692,0.0000,-60.9532,29.6880,0,0,0,
1.9957,ramp,0.4790,11.8822,0.0000,-60.9533,29.6218,0,0,0,
2.0585,ramp,0.4940,12.1209,0.0000,-60.9533,29.6880,0,0,0,
2.1223,ramp,0.5093,12.6572,0.0000,-60.9533,29.5556,0,0,0,
