t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0000,ramp,0.0000,0.0932,0.0000,-6.2873,31.8299,0,0,0,
0.0562,ramp,0.0133,0.1127,0.0000,-6.2873,31.8618,0,0,0,
0.1195,ramp,0.0287,0.4479,0.0000,-6.2876,31.5744,0,0,0,
0.1834,ramp,0.0439,0.9324,0.0000,-6.2889,31.7661,0,0,0,
0.2453,ramp,0.0589,1.3034,0.0000,-6.2892,31.7661,0,0,0,
0.3073,ramp,0.0737,1.6316,0.0000,-6.2911,31.8299,0,0,0,
0.3694,ramp,0.0886,2.0996,-0.2747,-6.2945,31.7661,0,0,0,
0.4321,ramp,0.1036,2.3849,0.0000,-6.2968,31.8299,0,0,0,
0.4941,ramp,0.1186,2.9416,0.0000,-6.2969,31.8299,0,0,0,
0.5566,ramp,0.1336,3.2485,0.0000,-6.2969,31.7023,0,0,0,
0.6177,ramp,0.1483,3.7657,0.0000,-6.2969,31.7661,0,0,0,
0.6799,ramp,0.1632,4.0256,0.0000,-6.2969,31.7342,0,0,0,
0.7414,ramp,0.1779,4.4585,0.0000,-6.2969,31.8299,0,0,0,
0.8025,ramp,0.1926,4.8266,0.0000,-6.2970,31.7980,0,0,0,
0.8645,ramp,0.2075,5.2509,0.0000,-6.2970,31.8299,0,0,0,
0.9267,ramp,0.2224,5.5587,0.0000,-6.2970,31.9890,0,0,0,
0.9890,ramp,0.2374,5.7796,0.0000,-6.2970,31.6064,0,0,0,
1.0521,ramp,0.2525,6.3953,0.0000,-6.2970,31.8299,0,0,0,
1.1152,ramp,0.2676,6.7144,0.0000,-6.2972,31.8299,0,0,0,
1.1783,ramp,0.2828,7.0998,0.0000,-6.2972,31.9890,0,0,0,
1.2402,ramp,0.2977,7.5637,0.0000,-6.2972,31.7980,0,0,0,
1.3030,ramp,0.3127,7.8695,0.0000,-6.2972,32.0526,0,0,0,
1.3667,ramp,0.3279,8.1009,0.0000,-6.2972,31.9572,0,0,0,
1.4282,ramp,0.3428,8.6373,0.0000,-6.2973,31.8936,0,0,0,
1.4912,ramp,0.3579,9.1631,0.0000,-6.2973,31.7980,0,0,0,
1.5556,ramp,0.3731,9.3040,0.0000,-6.2973,31.9890,0,0,0,
1.6164,ramp,0.3879,9.6395,0.0000,-6.2974,32.0208,0,0,0,
1.6795,ramp,0.4028,9.9971,0.0000,-6.2974,32.0843,0,0,0,
1.7403,ramp,0.4177,10.3709,0.0000,-6.2974,32.0208,0,0,0,
1.8010,ramp,0.4323,10.7176,0.0000,-6.2975,32.0843,0,0,0,
1.8645,ramp,0.4475,10.9347,0.0000,-6.2975,32.1160,0,0,0,
1.9258,ramp,0.4622,11.5327,0.0000,-6.2975,32.1794,0,0,0,
1.9889,ramp,0.4771,11.9955,0.0000,-6.2975,32.1160,0,0,0,
2.0508,ramp,0.4920,12.3732,0.0000,-6.2977,32.2428,0,0,0,
2.1145,ramp,0.5072,12.6667,0.0000,-6.2977,32.1160,0,0,0,
2.1783,ramp,0.5226,13.0274,0.0000,-6.2977,32.3377,0,0,0,
2.2396,ramp,0.5375,13.4319,0.0000,-6.2978,32.1478,0,0,0,
2.3031,ramp,0.5525,13.8918,0.0000,-6.2978,32.2428,0,0,0,
2.3645,ramp,0.5675,14.1284,0.0000,-6.2979,32.2744,0,0,0,
2.4270,ramp,0.5825,14.6134,0.0000,-6.2980,32.3061,0,0,0,
2.4892,ramp,0.5974,14.9899,0.0000,-6.2980,32.4324,0,0,0,
2.5526,ramp,0.6126,15.2976,0.0000,-6.2981,32.4008,0,0,0,
2.6152,ramp,0.6277,15.6964,0.0000,-6.2983,32.3377,0,0,0,
2.6771,ramp,0.6425,16.1908,0.0000,-6.2984,32.3693,0,0,0,
2.7390,ramp,0.6574,16.4372,0.0000,-6.2985,32.4324,0,0,0,
2.8012,ramp,0.6723,16.6960,0.0000,-6.2986,32.4955,0,0,0,
2.8628,ramp,0.6871,17.1300,0.0000,-6.2989,32.6843,0,0,0,
2.9245,ramp,0.7019,17.3965,0.0000,-6.2990,32.6529,0,0,0,
2.9871,ramp,0.7167,18.0126,0.0000,-6.2992,32.6843,0,0,0,
3.0479,ramp,0.7315,18.2378,0.0000,-6.2995,32.6214,0,0,0,
3.1101,ramp,0.7464,18.7443,0.0000,-6.2996,32.5270,0,0,0,
3.1744,ramp,0.7619,18.8052,0.0000,-6.3000,32.7157,0,0,0,
3.2379,ramp,0.7771,19.4708,0.0000,-6.3002,32.8725,0,0,0,
3.2992,ramp,0.7918,19.7217,0.0000,-6.3006,32.9039,0,0,0,
3.3620,ramp,0.8069,20.0476,0.0000,-6.3009,32.9664,0,0,0,
