t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0010,ramp,0.0000,-0.0025,0.0000,-8.8608,32.5585,0,0,0,
0.0690,ramp,0.0166,0.2904,0.0000,-8.8612,32.5270,0,0,0,
0.1304,ramp,0.0313,0.6987,0.0000,-8.8625,32.5270,0,0,0,
0.1928,ramp,0.0463,1.0343,0.0000,-8.8636,32.4639,0,0,0,
0.2556,ramp,0.0614,1.4219,-0.1373,-8.8669,32.4324,0,0,0,
0.3180,ramp,0.0763,1.5606,-0.4120,-8.8777,32.4324,0,0,0,
0.3802,ramp,0.0912,2.0402,0.0000,-8.8826,32.5270,0,0,0,
0.4446,ramp,0.1065,2.6014,0.0000,-8.8826,32.5585,0,0,0,
0.5061,ramp,0.1215,3.1306,0.0000,-8.8826,32.4008,0,0,0,
0.5693,ramp,0.1364,3.5323,0.0000,-8.8826,32.5270,0,0,0,
0.6302,ramp,0.1513,3.8664,0.0000,-8.8826,32.4955,0,0,0,
0.6930,ramp,0.1663,4.2378,0.0000,-8.8826,32.5585,0,0,0,
0.7567,ramp,0.1814,4.1685,0.0000,-8.8827,32.5270,0,0,0,
0.8174,ramp,0.1962,4.8734,0.0000,-8.8827,32.5585,0,0,0,
0.8805,ramp,0.2111,5.3438,0.0000,-8.8827,32.4955,0,0,0,
0.9417,ramp,0.2259,5.7522,0.0000,-8.8827,32.5900,0,0,0,
1.0041,ramp,0.2408,6.0126,0.0000,-8.8827,32.5270,0,0,0,
1.0657,ramp,0.2558,6.1869,0.0000,-8.8829,32.6214,0,0,0,
1.1295,ramp,0.2708,6.6357,0.0000,-8.8829,32.5900,0,0,0,
1.1908,ramp,0.2858,7.3635,0.0000,-8.8829,32.6529,0,0,0,
1.2542,ramp,0.3008,7.6248,0.0000,-8.8829,32.5585,0,0,0,
1.3146,ramp,0.3155,8.0789,0.0000,-8.8829,32.6529,0,0,0,
1.3802,ramp,0.3310,9.0237,0.0000,-8.8830,32.6843,0,0,0,
1.4424,ramp,0.3462,8.5789,0.0000,-8.8830,32.7157,0,0,0,
1.5044,ramp,0.3611,9.0267,0.0000,-8.8830,32.6843,0,0,0,
1.5685,ramp,0.3762,9.3952,0.0000,-8.8831,32.6843,0,0,0,
1.6285,ramp,0.3908,9.7606,0.0000,-8.8831,32.6529,0,0,0,
1.6901,ramp,0.4054,10.3771,0.0000,-8.8832,32.6529,0,0,0,
1.7507,ramp,0.4202,10.6734,0.0000,-8.8832,32.7471,0,0,0,
1.8144,ramp,0.4352,10.8545,0.0000,-8.8833,32.7785,0,0,0,
1.8778,ramp,0.4504,11.4006,0.0000,-8.8835,32.8412,0,0,0,
1.9380,ramp,0.4649,11.7603,0.0000,-8.8835,32.8725,0,0,0,
1.9994,ramp,0.4796,12.0593,0.0000,-8.8836,32.8412,0,0,0,
2.0612,ramp,0.4947,12.1071,0.0000,-8.8836,32.9039,0,0,0,
2.1244,ramp,0.5099,12.8399,0.0000,-8.8838,32.8099,0,0,0,
2.1871,ramp,0.5247,12.8578,0.0000,-8.8838,32.9039,0,0,0,
2.2502,ramp,0.5398,13.5501,0.0000,-8.8840,32.7785,0,0,0,
2.3126,ramp,0.5548,13.9707,0.0000,-8.8841,32.9977,0,0,0,
2.3751,ramp,0.5700,14.1459,0.0000,-8.8843,32.9977,0,0,0,
2.4375,ramp,0.5848,14.8575,0.0000,-8.8844,32.9352,0,0,0,
2.5000,ramp,0.5998,14.6747,0.0000,-8.8846,32.9664,0,0,0,
2.5627,ramp,0.6149,15.3641,0.0000,-8.8848,32.9977,0,0,0,
2.6240,ramp,0.6298,15.8098,0.0000,-8.8851,33.0602,0,0,0,
2.6868,ramp,0.6448,16.1338,-0.1373,-8.8854,33.1227,0,0,0,
2.7490,ramp,0.6596,16.2246,0.0000,-8.8855,33.0602,0,0,0,
2.8119,ramp,0.6746,16.7778,0.0000,-8.8859,33.1227,0,0,0,
2.8745,ramp,0.6897,17.0650,0.0000,-8.8862,32.8725,0,0,0,
2.9378,ramp,0.7048,17.8005,0.0000,-8.8865,33.0914,0,0,0,
3.0002,ramp,0.7201,18.1633,0.0000,-8.8868,31.3499,0,0,0,
3.0635,ramp,0.7350,18.3259,0.0000,-8.8873,32.9664,0,0,0,
3.1246,ramp,0.7497,18.5533,0.0000,-8.8876,33.3407,0,0,0,
3.1858,ramp,0.7646,19.1176,0.0000,-8.8880,33.3717,0,0,0,
3.2488,ramp,0.7797,19.5299,0.0000,-8.8885,33.4028,0,0,0,
3.3131,ramp,0.7949,19.8289,0.0000,-8.8890,33.4028,0,0,0,
3.3744,ramp,0.8098,20.3475,0.0000,-8.8895,33.4649,0,0,0,
3.4368,ramp,0.8248,20.4876,0.0000,-8.8901,33.2785,0,0,0,
3.4990,ramp,0.8395,20.7373,0.0000,-8.8905,33.5889,0,0,0,
3.5608,ramp,0.8546,21.1356,0.0000,-8.8911,33.6199,0,0,0,
3.6233,ramp,0.8696,21.7253,0.0000,-8.8919,33.5889,0,0,0,
3.6854,ramp,0.8845,21.7306,0.0000,-8.8925,33.5269,0,0,0,
3.7482,ramp,0.8996,22.5194,0.0000,-8.8932,33.6817,0,0,0,
3.8129,ramp,0.9148,22.8400,0.0000,-8.8940,33.6817,0,0,0,
3.8730,ramp,0.9295,23.3895,-0.1373,-8.8948,33.6817,0,0,0,
3.9353,ramp,0.9445,23.5943,0.0000,-8.8955,33.8362,0,0,0,
3.9967,ramp,0.9592,23.5482,0.0000,-8.8964,33.6817,0,0,0,
4.0585,ramp,0.9740,24.5796,0.0000,-8.8974,33.8670,0,0,0,
4.1223,ramp,0.9891,24.8473,0.0000,-8.8982,34.2359,0,0,0,
4.1828,ramp,1.0039,24.9763,0.0000,-8.8992,33.9286,0,0,0,
4.2469,ramp,1.0190,25.6480,0.0000,-8.9003,34.3584,0,0,0,
4.3080,ramp,1.0339,25.7567,0.0000,-8.9014,34.1132,0,0,0,
4.3711,ramp,1.0491,25.9401,0.0000,-8.9026,33.8362,0,0,0,
4.4343,ramp,1.0642,26.7171,0.0000,-8.9039,33.9902,0,0,0,
4.4971,ramp,1.0793,27.0780,0.0000,-8.9051,33.9594,0,0,0,
4.5595,ramp,1.0943,27.4553,0.0000,-8.9065,33.8670,0,0,0,
4.6218,ramp,1.1091,27.9035,0.0000,-8.9079,33.9902,0,0,0,
4.6837,ramp,1.1241,27.8807,-0.1373,-8.9095,33.8978,0,0,0,
4.7476,ramp,1.1392,28.5451,-0.1373,-8.9110,33.9286,0,0,0,
4.8095,ramp,1.1543,28.7222,0.0000,-8.9128,33.8978,0,0,0,
4.8736,ramp,1.1695,29.0522,-0.1373,-8.9147,33.9594,0,0,0,
4.9355,ramp,1.1845,29.3873,-0.1373,-8.9165,33.8053,0,0,0,
4.9998,ramp,1.1997,29.6817,0.0000,-8.9184,33.8978,0,0,0,
5.0614,hold_cycle1,0.0000,1.9728,0.0000,-8.9203,33.9286,0,0,0,
5.1231,hold_cycle1,0.0075,0.0631,0.0000,-8.9214,33.8053,0,0,0,
5.1858,hold_cycle1,0.0150,0.4337,0.0000,-8.9233,33.8670,0,0,0,
5.2489,hold_cycle1,0.0225,0.4553,0.0000,-8.9250,33.9902,0,0,0,
5.3104,hold_cycle1,0.0300,0.4714,0.0000,-8.9265,33.8670,0,0,0,
5.3737,hold_cycle1,0.0376,1.0564,0.0000,-8.9276,33.8978,0,0,0,
5.4354,hold_cycle1,0.0450,1.1005,0.0000,-8.9285,33.8362,0,0,0,
5.4984,hold_cycle1,0.0524,1.2446,0.0000,-8.9292,33.7744,0,0,0,
5.5601,hold_cycle1,0.0599,1.4614,0.0000,-8.9302,33.8670,0,0,0,
5.6224,hold_cycle1,0.0674,1.6985,0.0000,-8.9312,33.8362,0,0,0,
5.6857,hold_cycle1,0.0750,1.8037,0.0000,-8.9320,33.7436,0,0,0,
5.7481,hold_cycle1,0.0824,2.0255,0.0000,-8.9329,33.7744,0,0,0,
5.8105,hold_cycle1,0.0899,2.2545,-0.1373,-8.9339,33.8053,0,0,0,
5.8713,hold_cycle1,0.0973,2.3842,0.0000,-8.9346,33.7436,0,0,0,
5.9333,hold_cycle1,0.1047,2.6608,0.0000,-8.9353,33.7436,0,0,0,
5.9950,hold_cycle1,0.1122,2.8009,0.0000,-8.9361,33.7126,0,0,0,
6.0594,hold_cycle1,0.1198,2.9426,-0.1373,-8.9371,33.7436,0,0,0,
