t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0000,ramp,0.0000,-0.0380,0.0000,-12.0704,30.0176,0,0,0,
0.0634,ramp,0.0151,0.4096,0.0000,-12.0703,30.0176,0,0,0,
0.1255,ramp,0.0301,0.6755,0.0000,-12.0703,29.9847,0,0,0,
0.1887,ramp,0.0453,0.8813,0.0000,-12.0703,29.9518,0,0,0,
0.2529,ramp,0.0607,1.3620,0.0000,-12.0703,29.9189,0,0,0,
0.3166,ramp,0.0757,1.8516,0.0000,-12.0708,29.9847,0,0,0,
0.3798,ramp,0.0909,2.1816,0.0000,-12.0715,30.0176,0,0,0,
0.4427,ramp,0.1060,2.5755,0.0000,-12.0728,30.0505,0,0,0,
0.5041,ramp,0.1210,2.9390,0.0000,-12.0735,29.9189,0,0,0,
0.5653,ramp,0.1357,3.2643,0.0000,-12.0750,30.0505,0,0,0,
0.6293,ramp,0.1508,3.7186,0.0000,-12.0773,30.0833,0,0,0,
0.6908,ramp,0.1656,4.2099,-0.1373,-12.0843,29.9189,0,0,0,
0.7529,ramp,0.1806,4.5584,0.0000,-12.0865,30.0505,0,0,0,
0.8154,ramp,0.1957,4.9153,0.0000,-12.0865,29.7540,0,0,0,
0.8788,ramp,0.2107,5.4117,0.0000,-12.0865,30.0833,0,0,0,
0.9406,ramp,0.2257,5.8909,0.0000,-12.0865,30.0176,0,0,0,
1.0038,ramp,0.2409,5.8571,0.0000,-12.0866,30.0505,0,0,0,
1.0653,ramp,0.2555,6.3795,0.0000,-12.0866,30.0833,0,0,0,
1.1282,ramp,0.2705,6.8048,0.0000,-12.0866,29.8860,0,0,0,
1.1901,ramp,0.2854,6.9791,0.0000,-12.0866,30.0505,0,0,0,
1.2515,ramp,0.3004,7.7251,0.0000,-12.0867,29.9189,0,0,0,
1.3136,ramp,0.3153,7.9111,0.0000,-12.0867,29.7540,0,0,0,
1.3747,ramp,0.3299,8.2245,0.0000,-12.0867,30.0833,0,0,0,
1.4373,ramp,0.3450,8.6885,0.0000,-12.0867,30.0833,0,0,0,
1.5004,ramp,0.3601,9.0810,0.0000,-12.0868,30.1489,0,0,0,
1.5630,ramp,0.3750,9.3987,0.0000,-12.0868,29.8200,0,0,0,
1.6228,ramp,0.3895,9.7418,0.0000,-12.0868,30.1489,0,0,0,
1.6862,ramp,0.4044,10.0240,0.0000,-12.0870,30.1161,0,0,0,
1.7462,ramp,0.4191,10.4754,0.0000,-12.0870,30.1817,0,0,0,
1.8088,ramp,0.4339,10.8500,0.0000,-12.0870,30.2473,0,0,0,
1.8712,ramp,0.4489,11.3650,0.0000,-12.0871,30.1161,0,0,0,
1.9331,ramp,0.4639,11.4706,0.0000,-12.0871,30.1817,0,0,0,
1.9959,ramp,0.4790,12.0176,0.0000,-12.0871,30.3127,0,0,0,
2.0593,ramp,0.4940,11.4381,0.0000,-12.0871,30.3781,0,0,0,
2.1202,ramp,0.5089,12.7487,0.0000,-12.0872,30.1489,0,0,0,
2.1844,ramp,0.5240,13.0851,0.0000,-12.0872,30.1817,0,0,0,
2.2459,ramp,0.5390,13.4796,0.0000,-12.0872,30.2145,0,0,0,
