t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0010,ramp,0.0000,0.0807,0.0000,-73.5006,31.6703,0,0,0,
0.0623,ramp,0.0147,0.2846,0.0000,-73.5006,31.8299,0,0,0,
0.1247,ramp,0.0297,0.5661,0.0000,-73.5006,31.7023,0,0,0,
0.1870,ramp,0.0449,0.8880,0.0000,-73.5006,31.7023,0,0,0,
0.2505,ramp,0.0601,1.4541,0.0000,-73.5007,31.8299,0,0,0,
0.3132,ramp,0.0752,1.7755,0.0000,-73.5007,31.9890,0,0,0,
0.3770,ramp,0.0905,2.1855,0.0000,-73.5007,31.7661,0,0,0,
0.4388,ramp,0.1053,2.5473,0.0000,-73.5007,31.7342,0,0,0,
0.5019,ramp,0.1205,2.9374,0.0000,-73.5007,31.7661,0,0,0,
0.5645,ramp,0.1352,3.2446,0.0000,-73.5007,31.7980,0,0,0,
0.6265,ramp,0.1502,3.4776,0.0000,-73.5007,31.8299,0,0,0,
0.6888,ramp,0.1653,4.1164,0.0000,-73.5007,31.7661,0,0,0,
0.7530,ramp,0.1805,4.4563,0.0000,-73.5007,31.8299,0,0,0,
0.8156,ramp,0.1957,4.8306,0.0000,-73.5007,31.7980,0,0,0,
0.8776,ramp,0.2106,5.3413,0.0000,-73.5007,31.8936,0,0,0,
0.9428,ramp,0.2259,5.7128,0.0000,-73.5007,31.7980,0,0,0,
1.0044,ramp,0.2409,5.9162,0.0000,-73.5007,31.3820,0,0,0,
1.0663,ramp,0.2559,6.4691,0.0000,-73.5007,31.8299,0,0,0,
1.1288,ramp,0.2707,6.7501,0.0000,-73.5008,31.7661,0,0,0,
1.1906,ramp,0.2858,7.1138,0.0000,-73.5008,31.8299,0,0,0,
1.2524,ramp,0.3003,7.4873,0.0000,-73.5008,31.8299,0,0,0,
1.3150,ramp,0.3154,7.9018,0.0000,-73.5008,31.8299,0,0,0,
1.3767,ramp,0.3304,8.3069,0.0000,-73.5008,31.8618,0,0,0,
1.4387,ramp,0.3453,8.5626,0.0000,-73.5009,31.7661,0,0,0,
1.5015,ramp,0.3601,9.0098,0.0000,-73.5009,31.9254,0,0,0,
1.5641,ramp,0.3752,9.3600,0.0000,-73.5009,31.5744,0,0,0,
1.6271,ramp,0.3905,9.6415,0.0000,-73.5010,31.7023,0,0,0,
1.6901,ramp,0.4054,10.0690,0.0000,-73.5010,31.9254,0,0,0,
1.7516,ramp,0.4204,10.4941,0.0000,-73.5012,31.7980,0,0,0,
1.8122,ramp,0.4349,10.9309,0.0000,-73.5012,31.8936,0,0,0,
1.8755,ramp,0.4501,11.2840,0.0000,-73.5012,31.9572,0,0,0,
1.9397,ramp,0.4653,11.5968,0.0000,-73.5012,31.8618,0,0,0,
2.0025,ramp,0.4804,11.9937,0.0000,-73.5013,31.9572,0,0,0,
2.0645,ramp,0.4952,12.3577,0.0000,-73.5013,31.9572,0,0,0,
2.1417,ramp,0.5138,12.8666,0.0000,-73.5014,31.9572,0,0,0,
2.2035,ramp,0.5288,13.2874,0.0000,-73.5015,31.9254,0,0,0,
2.2671,ramp,0.5439,13.6499,0.0000,-73.5015,31.9254,0,0,0,
2.3306,ramp,0.5591,14.0130,0.0000,-73.5016,32.0208,0,0,0,
2.3924,ramp,0.5742,14.3135,0.0000,-73.5017,32.0208,0,0,0,
2.4559,ramp,0.5892,14.7656,0.0000,-73.5019,32.0843,0,0,0,
2.5173,ramp,0.6040,15.0331,0.0000,-73.5021,32.2111,0,0,0,
2.5777,ramp,0.6186,15.3896,0.0000,-73.5022,31.9572,0,0,0,
2.6423,ramp,0.6339,15.7683,-0.1373,-73.5022,32.0526,0,0,0,
2.7043,ramp,0.6490,16.1914,0.0000,-73.5024,32.0208,0,0,0,
2.7665,ramp,0.6640,16.6174,0.0000,-73.5025,32.1160,0,0,0,
2.8281,ramp,0.6787,17.0086,0.0000,-73.5026,31.9572,0,0,0,
2.8901,ramp,0.6936,17.3642,0.0000,-73.5029,32.1160,0,0,0,
2.9543,ramp,0.7088,17.6310,0.0000,-73.5030,32.1794,0,0,0,
3.0160,ramp,0.7238,18.1498,0.0000,-73.5032,32.0843,0,0,0,
3.0792,ramp,0.7388,18.4807,0.0000,-73.5035,32.2111,0,0,0,
3.1419,ramp,0.7538,18.8873,0.0000,-73.5038,32.3061,0,0,0,
3.2028,ramp,0.7687,18.9857,0.0000,-73.5040,32.2428,0,0,0,
3.2652,ramp,0.7836,19.4198,0.0000,-73.5042,32.3061,0,0,0,
3.3288,ramp,0.7989,19.9979,0.0000,-73.5046,32.2428,0,0,0,
3.3914,ramp,0.8139,20.3436,0.0000,-73.5048,32.4639,0,0,0,
3.4534,ramp,0.8288,20.6883,0.0000,-73.5052,32.4008,0,0,0,
3.5171,ramp,0.8439,20.9917,0.0000,-73.5056,32.6214,0,0,0,
3.5794,ramp,0.8588,21.5032,0.0000,-73.5061,32.5585,0,0,0,
3.6417,ramp,0.8739,21.9236,0.0000,-73.5065,32.3061,0,0,0,
3.7031,ramp,0.8887,22.3078,0.0000,-73.5071,32.6214,0,0,0,
3.7650,ramp,0.9036,22.5281,0.0000,-73.5075,32.5585,0,0,0,
3.8283,ramp,0.9185,23.0556,0.0000,-73.5080,32.7785,0,0,0,
3.8909,ramp,0.9338,23.3507,0.0000,-73.5086,32.6843,0,0,0,
3.9534,ramp,0.9488,23.6827,0.0000,-73.5091,32.8099,0,0,0,
4.0163,ramp,0.9637,24.0063,0.0000,-73.5098,32.9039,0,0,0,
4.0790,ramp,0.9787,24.4546,0.0000,-73.5106,33.5579,0,0,0,
4.1410,ramp,0.9938,24.8104,0.0000,-73.5113,33.5579,0,0,0,
4.2032,ramp,1.0085,25.3331,0.0000,-73.5121,33.1227,0,0,0,
4.2658,ramp,1.0235,25.7128,0.0000,-73.5129,33.0602,0,0,0,
4.3276,ramp,1.0385,25.9640,-0.1373,-73.5137,33.2473,0,0,0,
4.3913,ramp,1.0539,26.2444,0.0000,-73.5146,33.8053,0,0,0,
4.4551,ramp,1.0690,26.9104,0.0000,-73.5156,33.2473,0,0,0,
4.5175,ramp,1.0840,27.1417,0.0000,-73.5165,33.4339,0,0,0,
4.5786,ramp,1.0989,27.4096,0.0000,-73.5176,33.4339,0,0,0,
4.6417,ramp,1.1139,27.7364,0.0000,-73.5188,33.6508,0,0,0,
4.7045,ramp,1.1288,27.9790,0.0000,-73.5200,33.7126,0,0,0,
4.7677,ramp,1.1443,28.5954,-0.1373,-73.5212,33.8362,0,0,0,
4.8306,ramp,1.1593,29.5533,0.0000,-73.5225,33.8362,0,0,0,
4.8942,ramp,1.1744,29.2913,0.0000,-73.5238,34.0517,0,0,0,
4.9551,ramp,1.1892,29.5235,0.0000,-73.5253,34.0210,0,0,0,
5.0189,hold,1.2000,29.8667,-0.1373,-73.5268,34.2666,0,0,0,
5.0804,hold,1.2000,29.9036,0.0000,-73.5282,34.3278,0,0,0,
5.1437,hold,1.2000,29.9581,0.0000,-73.5299,34.3890,0,0,0,
