t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0000,ramp,0.0000,0.1773,0.0000,-1.2146,28.4514,0,0,0,
0.0666,ramp,0.0157,0.3836,0.0000,-1.2146,28.7210,0,0,0,
0.1283,ramp,0.0308,0.7668,0.0000,-1.2146,28.7210,0,0,0,
0.1898,ramp,0.0455,0.9276,0.0000,-1.2146,28.4851,0,0,0,
0.2526,ramp,0.0606,1.4649,0.0000,-1.2146,28.4851,0,0,0,
0.3141,ramp,0.0754,1.7043,0.0000,-1.2150,28.4514,0,0,0,
0.3787,ramp,0.0909,2.2471,0.0000,-1.2150,28.6537,0,0,0,
0.4421,ramp,0.1059,2.5682,0.0000,-1.2150,28.6201,0,0,0,
0.5040,ramp,0.1209,2.8188,0.0000,-1.2151,28.5526,0,0,0,
0.5653,ramp,0.1357,3.4338,0.0000,-1.2151,28.5526,0,0,0,
0.6280,ramp,0.1507,3.6254,0.0000,-1.2151,28.4851,0,0,0,
0.6922,ramp,0.1661,4.2072,0.0000,-1.2151,28.5864,0,0,0,
0.7531,ramp,0.1808,4.4372,0.0000,-1.2152,28.5864,0,0,0,
0.8159,ramp,0.1958,4.9158,0.0000,-1.2152,28.4176,0,0,0,
0.8777,ramp,0.2106,5.0807,0.0000,-1.2152,28.5864,0,0,0,
0.9416,ramp,0.2260,5.5359,0.0000,-1.2154,28.5864,0,0,0,
1.0027,ramp,0.2407,5.9215,0.0000,-1.2154,28.5526,0,0,0,
1.0643,ramp,0.2554,6.3832,0.0000,-1.2154,28.5526,0,0,0,
1.1266,ramp,0.2704,6.8245,0.0000,-1.2154,28.4176,0,0,0,
1.1887,ramp,0.2853,7.0728,0.0000,-1.2155,28.5189,0,0,0,
1.2508,ramp,0.3002,7.6881,0.0000,-1.2155,28.5189,0,0,0,
1.3136,ramp,0.3153,7.7319,0.0000,-1.2155,28.5864,0,0,0,
