t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0000,ramp,0.0000,-0.1456,0.0000,-9.5009,30.2145,0,0,0,
0.0565,ramp,0.0136,0.1517,0.0000,-9.5009,30.2473,0,0,0,
0.1197,ramp,0.0285,0.3960,0.0000,-9.5009,30.2800,0,0,0,
0.1805,ramp,0.0433,0.9545,0.0000,-9.5009,30.1161,0,0,0,
0.2450,ramp,0.0586,1.3504,0.0000,-9.5009,30.1817,0,0,0,
0.3070,ramp,0.0737,1.7245,0.0000,-9.5011,30.3127,0,0,0,
0.3697,ramp,0.0885,2.2227,0.0000,-9.5016,30.3127,0,0,0,
0.4329,ramp,0.1038,2.4129,0.0000,-9.5027,30.3781,0,0,0,
0.4955,ramp,0.1189,2.9720,0.0000,-9.5037,30.1817,0,0,0,
0.5576,ramp,0.1336,3.4350,0.0000,-9.5055,30.3454,0,0,0,
0.6186,ramp,0.1482,3.6685,-0.1373,-9.5099,30.2800,0,0,0,
0.6801,ramp,0.1630,3.5985,0.0000,-9.5227,30.3127,0,0,0,
0.7430,ramp,0.1781,4.4965,0.0000,-9.5227,30.3781,0,0,0,
0.8034,ramp,0.1928,4.8026,0.0000,-9.5227,30.3781,0,0,0,
0.8670,ramp,0.2078,5.2762,0.0000,-9.5227,30.4107,0,0,0,
0.9283,ramp,0.2228,5.6186,0.0000,-9.5227,30.3454,0,0,0,
0.9919,ramp,0.2378,5.8368,0.0000,-9.5227,30.3127,0,0,0,
1.0531,ramp,0.2527,6.2300,0.0000,-9.5227,30.3127,0,0,0,
1.1148,ramp,0.2676,6.3165,0.0000,-9.5227,30.3454,0,0,0,
1.1785,ramp,0.2828,6.8826,0.0000,-9.5227,30.4434,0,0,0,
1.2422,ramp,0.2979,7.3712,0.0000,-9.5227,30.3781,0,0,0,
1.3041,ramp,0.3127,7.8982,0.0000,-9.5227,30.2145,0,0,0,
1.3666,ramp,0.3278,8.1680,0.0000,-9.5227,30.3454,0,0,0,
1.4280,ramp,0.3427,8.5213,0.0000,-9.5227,30.1489,0,0,0,
1.4903,ramp,0.3577,8.8746,0.0000,-9.5227,30.3781,0,0,0,
1.5534,ramp,0.3727,9.2170,0.0000,-9.5227,30.3454,0,0,0,
1.6161,ramp,0.3876,9.7115,0.0000,-9.5227,30.4434,0,0,0,
1.6794,ramp,0.4028,10.2045,0.0000,-9.5227,30.3454,0,0,0,
1.7407,ramp,0.4178,10.6413,0.0000,-9.5227,30.5737,0,0,0,
1.8046,ramp,0.4329,10.8281,0.0000,-9.5227,30.5086,0,0,0,
1.8641,ramp,0.4474,11.2642,0.0000,-9.5229,30.4107,0,0,0,
