t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0200,ramp,-0.0000,0.2950,0.0000,-235.1936,29.1231,0,0,0,iq_tgt=0.00
0.1679,ramp,-0.0495,-0.0999,0.0000,-235.1935,28.9894,0,0,0,iq_tgt=1.24
0.2834,ramp,-0.0868,-1.2681,0.0000,-235.1935,28.9894,0,0,0,iq_tgt=2.17
0.3995,ramp,-0.1236,-1.8464,0.0000,-235.1937,29.0563,0,0,0,iq_tgt=3.09
0.5164,ramp,-0.1612,-3.3100,0.0000,-235.1937,29.0229,0,0,0,iq_tgt=4.03
0.6477,ramp,-0.1996,-4.1945,0.0000,-235.1937,28.9559,0,0,0,iq_tgt=4.99
0.7635,ramp,-0.2408,-4.9832,0.0000,-235.1938,29.2232,0,0,0,iq_tgt=6.02
0.8743,ramp,-0.2764,-5.7270,0.0000,-235.1938,29.2565,0,0,0,iq_tgt=6.91
0.9882,ramp,-0.3119,-6.9232,0.0000,-235.1939,29.1899,0,0,0,iq_tgt=7.80
1.1033,ramp,-0.3495,-7.9119,0.0000,-235.1940,29.2232,0,0,0,iq_tgt=8.74
1.2181,ramp,-0.3862,-9.3589,0.0000,-235.1940,29.1899,0,0,0,iq_tgt=9.66
1.3291,ramp,-0.4221,-10.4256,0.0000,-235.1941,29.3896,0,0,0,iq_tgt=10.55
1.4438,ramp,-0.4580,-10.3746,0.0000,-235.1944,29.2898,0,0,0,iq_tgt=11.45
1.5896,hold,-0.4800,-11.5621,0.0000,-235.1945,29.3564,0,0,0,iq_tgt=12.00
1.7036,hold,-0.4800,-11.7393,0.0000,-235.1949,29.4892,0,0,0,iq_tgt=12.00
1.8163,hold,-0.4800,-11.8619,0.0000,-235.1950,29.4892,0,0,0,iq_tgt=12.00
1.9308,hold,-0.4800,-12.1152,0.0000,-235.1953,29.4561,0,0,0,iq_tgt=12.00
2.0443,hold,-0.4800,-12.3022,0.0000,-235.1955,29.5224,0,0,0,iq_tgt=12.00
2.1565,hold,-0.4800,-12.0086,0.0000,-235.1957,29.5556,0,0,0,iq_tgt=12.00
2.2717,hold,-0.4800,-11.6627,0.0000,-235.1960,29.6880,0,0,0,iq_tgt=12.00
2.3841,hold,-0.4800,-11.8817,0.0000,-235.1962,29.6549,0,0,0,iq_tgt=12.00
2.4985,hold,-0.4800,-12.3373,0.0000,-235.1964,29.6880,0,0,0,iq_tgt=12.00
2.6109,hold,-0.4800,-12.1768,0.0000,-235.1966,29.8530,0,0,0,iq_tgt=12.00
2.7230,hold,-0.4800,-11.5854,0.0000,-235.1968,29.8860,0,0,0,iq_tgt=12.00
2.8354,hold,-0.4800,-11.6098,0.0000,-235.1969,29.8530,0,0,0,iq_tgt=12.00
2.9507,hold,-0.4800,-12.1866,0.0000,-235.1970,29.9189,0,0,0,iq_tgt=12.00
3.0673,hold,-0.4800,-12.3817,0.0000,-235.1971,29.9518,0,0,0,iq_tgt=12.00
