t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0035,ramp,-0.0000,0.7383,0.0000,-314.3019,32.4008,0,0,0,iq_tgt=0.00
0.1107,ramp,-0.0851,0.1501,0.0000,-314.3018,32.4008,0,0,0,iq_tgt=2.13
0.2194,ramp,-0.1716,-2.1205,0.0000,-314.3031,32.3377,0,0,0,iq_tgt=4.29
0.3288,ramp,-0.2584,-4.2820,0.0000,-314.3032,32.4955,0,0,0,iq_tgt=6.46
0.4400,ramp,-0.3478,-6.5438,0.0000,-314.3036,32.5900,0,0,0,iq_tgt=8.70
0.5495,ramp,-0.4354,-8.6156,0.0000,-314.3038,32.4008,0,0,0,iq_tgt=10.88
0.6641,ramp,-0.5230,-10.7652,0.0000,-314.3040,32.4639,0,0,0,iq_tgt=13.08
0.7730,ramp,-0.6143,-12.9526,0.0000,-314.3041,32.5270,0,0,0,iq_tgt=15.36
0.8807,ramp,-0.7014,-15.2828,0.0000,-314.3044,32.6214,0,0,0,iq_tgt=17.54
0.9892,ramp,-0.7871,-17.4149,0.0000,-314.3047,32.5900,0,0,0,iq_tgt=19.68
1.0997,ramp,-0.8743,-19.7509,0.0000,-314.3054,32.6529,0,0,0,iq_tgt=21.86
1.2107,ramp,-0.9634,-21.7682,0.0000,-314.3060,32.7157,0,0,0,iq_tgt=24.09
1.3221,ramp,-1.0535,-24.0484,-0.1373,-314.3070,32.6843,0,0,0,iq_tgt=26.34
1.4323,ramp,-1.1413,-26.4268,0.0000,-314.3082,32.4955,0,0,0,iq_tgt=28.53
1.5421,hold,-1.2000,-28.5777,-0.1373,-314.3098,32.6214,0,0,0,iq_tgt=30.00
1.6597,hold,-1.2000,-29.9862,0.0000,-314.3117,33.1538,0,0,0,iq_tgt=30.00
1.7689,hold,-1.2000,-29.9371,0.0000,-314.3139,33.2785,0,0,0,iq_tgt=30.00
1.8795,hold,-1.2000,-30.0616,0.0000,-314.3167,33.5579,0,0,0,iq_tgt=30.00
1.9895,hold,-1.2000,-29.7699,0.0000,-314.3196,33.7436,0,0,0,iq_tgt=30.00
2.0983,hold,-1.2000,-29.9702,0.0000,-314.3229,33.6508,0,0,0,iq_tgt=30.00
2.2131,hold,-1.2000,-30.1091,-0.1373,-314.3268,34.2359,0,0,0,iq_tgt=30.00
2.3277,hold,-1.2000,-29.7640,0.0000,-314.3312,34.5723,0,0,0,iq_tgt=30.00
2.4404,hold,-1.2000,-30.0275,0.0000,-314.3358,34.8158,0,0,0,iq_tgt=30.00
2.5558,hold,-1.2000,-30.0973,0.0000,-314.3412,35.1189,0,0,0,iq_tgt=30.00
2.6655,hold,-1.2000,-30.2638,-0.1373,-314.3463,35.2398,0,0,0,iq_tgt=30.00
2.7762,hold,-1.2000,-30.1675,-0.1373,-314.3519,35.4207,0,0,0,iq_tgt=30.00
2.8886,hold,-1.2000,-29.5782,0.0000,-314.3575,35.4207,0,0,0,iq_tgt=30.00
3.0015,hold,-1.2000,-29.6264,0.0000,-314.3635,35.5411,0,0,0,iq_tgt=30.00
3.1134,hold,-1.2000,-29.8900,0.0000,-314.3697,35.4509,0,0,0,iq_tgt=30.00
3.2233,hold,-1.2000,-29.9955,0.0000,-314.3762,35.4509,0,0,0,iq_tgt=30.00
3.3346,hold,-1.2000,-29.9845,-0.1373,-314.3826,35.3303,0,0,0,iq_tgt=30.00
3.4448,hold,-1.2000,-29.8140,-0.1373,-314.3894,35.9009,0,0,0,iq_tgt=30.00
3.5585,hold,-1.2000,-29.9138,-0.1373,-314.3965,35.4509,0,0,0,iq_tgt=30.00
3.6717,hold,-1.2000,-29.8204,0.0000,-314.4042,35.9009,0,0,0,iq_tgt=30.00
3.7836,hold,-1.2000,-29.8469,-0.1373,-314.4122,35.6912,0,0,0,iq_tgt=30.00
3.8948,hold,-1.2000,-29.9480,-0.1373,-314.4202,35.6912,0,0,0,iq_tgt=30.00
4.0155,hold,-1.2000,-30.1444,-0.1373,-314.4299,35.8111,0,0,0,iq_tgt=30.00
4.1262,hold,-1.2000,-30.1524,-0.2747,-314.4397,35.4809,0,0,0,iq_tgt=30.00
4.2368,hold,-1.2000,-30.0102,0.0000,-314.4496,36.1099,0,0,0,iq_tgt=30.00
4.3456,hold,-1.2000,-29.9786,0.0000,-314.4601,36.0204,0,0,0,iq_tgt=30.00
4.4590,hold,-1.2000,-30.1000,-0.1373,-314.4716,36.1695,0,0,0,iq_tgt=30.00
4.5677,hold,-1.2000,-29.9813,-0.2747,-314.4825,36.3183,0,0,0,iq_tgt=30.00
4.6788,hold,-1.2000,-30.3307,-0.1373,-314.4934,36.5261,0,0,0,iq_tgt=30.00
4.7917,hold,-1.2000,-29.8333,-0.1373,-314.5052,36.6149,0,0,0,iq_tgt=30.00
4.9026,hold,-1.2000,-29.9791,-0.1373,-314.5165,36.7333,0,0,0,iq_tgt=30.00
5.0134,hold,-1.2000,-29.9637,-0.1373,-314.5286,36.7628,0,0,0,iq_tgt=30.00
5.1279,hold,-1.2000,-30.0596,-0.1373,-314.5412,36.6741,0,0,0,iq_tgt=30.00
5.2393,hold,-1.2000,-30.1620,-0.1373,-314.5542,36.8514,0,0,0,iq_tgt=30.00
5.3497,hold,-1.2000,-30.2148,-0.1373,-314.5677,36.9104,0,0,0,iq_tgt=30.00
5.4902,hold,-1.2000,-29.9802,0.0000,-314.5854,36.9399,0,0,0,iq_tgt=30.00
5.6080,hold,-1.2000,-30.0362,0.0000,-314.6010,37.0577,0,0,0,iq_tgt=30.00
5.7218,hold,-1.2000,-29.9509,-0.1373,-314.6155,37.0282,0,0,0,iq_tgt=30.00
5.8377,hold,-1.2000,-29.9903,-0.1373,-314.6305,37.3514,0,0,0,iq_tgt=30.00
5.9513,hold,-1.2000,-29.8384,-0.1373,-314.6458,37.7024,0,0,0,iq_tgt=30.00
6.0623,hold,-1.2000,-30.0967,0.0000,-314.6609,37.3514,0,0,0,iq_tgt=30.00
6.1751,hold,-1.2000,-29.9402,-0.1373,-314.6766,37.3807,0,0,0,iq_tgt=30.00
6.2875,hold,-1.2000,-29.6568,-0.1373,-314.6934,37.5563,0,0,0,iq_tgt=30.00
6.4003,hold,-1.2000,-30.0115,0.0000,-314.7104,37.4978,0,0,0,iq_tgt=30.00
6.5138,hold,-1.2000,-30.0054,-0.2747,-314.7282,37.6440,0,0,0,iq_tgt=30.00
6.6809,hold,-1.2000,-30.1687,-0.2747,-314.7540,37.6440,0,0,0,iq_tgt=30.00
6.7992,hold,-1.2000,-30.1246,-0.1373,-314.7718,37.7899,0,0,0,iq_tgt=30.00
6.9101,hold,-1.2000,-29.7475,-0.1373,-314.7896,37.9064,0,0,0,iq_tgt=30.00
7.0204,hold,-1.2000,-29.9506,-0.1373,-314.8077,38.0227,0,0,0,iq_tgt=30.00
7.1312,hold,-1.2000,-30.1523,-0.1373,-314.8271,38.0518,0,0,0,iq_tgt=30.00
