t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0063,ramp,-0.0000,0.3628,0.0000,-102.7022,28.7547,0,0,0,iq_tgt=0.00
0.1188,ramp,-0.1332,-0.3557,0.0000,-102.7023,28.8218,0,0,0,iq_tgt=3.33
0.2317,ramp,-0.2707,-2.9057,0.0000,-102.7205,28.7547,0,0,0,iq_tgt=6.77
0.3441,ramp,-0.4038,-6.8518,0.0000,-102.7208,28.7547,0,0,0,iq_tgt=10.10
0.4580,ramp,-0.5416,-10.5769,0.0000,-102.7209,28.8218,0,0,0,iq_tgt=13.54
0.5709,ramp,-0.6777,-13.5238,0.0000,-102.7211,28.9224,0,0,0,iq_tgt=16.94
0.6828,ramp,-0.8107,-16.8444,0.0000,-102.7214,28.6874,0,0,0,iq_tgt=20.27
0.7949,ramp,-0.9472,-20.0788,0.0000,-102.7217,28.9894,0,0,0,iq_tgt=23.68
0.9032,ramp,-1.0773,-23.4396,-0.1373,-102.7223,28.9894,0,0,0,iq_tgt=26.93
1.0122,ramp,-1.2078,-26.7139,0.0000,-102.7228,29.0229,0,0,0,iq_tgt=30.20
1.1232,ramp,-1.3386,-29.9533,0.0000,-102.7238,29.0897,0,0,0,iq_tgt=33.46
1.2393,ramp,-1.4798,-33.3364,0.0000,-102.7253,29.0897,0,0,0,iq_tgt=36.99
1.3489,ramp,-1.6124,-36.8148,0.0000,-102.7273,29.2232,0,0,0,iq_tgt=40.31
1.4586,ramp,-1.7446,-40.4033,0.0000,-102.7297,29.1231,0,0,0,iq_tgt=43.62
1.5663,hold,-1.8000,-43.5136,-0.1373,-102.7324,29.6218,0,0,0,iq_tgt=45.00
1.6763,hold,-1.8000,-45.0243,0.0000,-102.7356,29.5224,0,0,0,iq_tgt=45.00
1.7883,hold,-1.8000,-44.9486,0.0000,-102.7391,29.8860,0,0,0,iq_tgt=45.00
1.8999,hold,-1.8000,-44.9619,0.0000,-102.7435,30.3454,0,0,0,iq_tgt=45.00
2.0089,hold,-1.8000,-45.0273,-0.1373,-102.7483,30.6713,0,0,0,iq_tgt=45.00
2.1239,hold,-1.8000,-44.9200,0.0000,-102.7541,31.2535,0,0,0,iq_tgt=45.00
2.2363,hold,-1.8000,-44.9328,0.0000,-102.7600,31.8299,0,0,0,iq_tgt=45.00
2.3465,hold,-1.8000,-44.9293,0.0000,-102.7665,32.4639,0,0,0,iq_tgt=45.00
2.4556,hold,-1.8000,-45.2397,-0.1373,-102.7737,33.0914,0,0,0,iq_tgt=45.00
2.5665,hold,-1.8000,-45.0068,-0.1373,-102.7817,33.4649,0,0,0,iq_tgt=45.00
2.6779,hold,-1.8000,-44.9492,-0.1373,-102.7904,33.8053,0,0,0,iq_tgt=45.00
2.7883,hold,-1.8000,-44.8480,-0.1373,-102.7996,33.8978,0,0,0,iq_tgt=45.00
2.8989,hold,-1.8000,-45.0503,-0.1373,-102.8099,33.9594,0,0,0,iq_tgt=45.00
3.0082,hold,-1.8000,-44.9885,-0.2747,-102.8209,33.9902,0,0,0,iq_tgt=45.00
3.1299,hold,-1.8000,-44.9939,-0.1373,-102.8339,34.2972,0,0,0,iq_tgt=45.00
3.2456,hold,-1.8000,-45.3288,-0.1373,-102.8474,34.3278,0,0,0,iq_tgt=45.00
3.3579,hold,-1.8000,-45.4830,-0.1373,-102.8606,34.7550,0,0,0,iq_tgt=45.00
3.4717,hold,-1.8000,-45.0151,-0.2747,-102.8743,34.8462,0,0,0,iq_tgt=45.00
3.5829,hold,-1.8000,-45.0549,-0.2747,-102.8880,35.1189,0,0,0,iq_tgt=45.00
3.6982,hold,-1.8000,-45.1792,0.0000,-102.9032,35.2700,0,0,0,iq_tgt=45.00
3.8128,hold,-1.8000,-44.6534,-0.1373,-102.9190,35.6012,0,0,0,iq_tgt=45.00
3.9245,hold,-1.8000,-45.1277,-0.1373,-102.9356,36.1397,0,0,0,iq_tgt=45.00
4.0376,hold,-1.8000,-45.0020,-0.2747,-102.9538,36.1993,0,0,0,iq_tgt=45.00
4.1510,hold,-1.8000,-45.0065,-0.2747,-102.9726,36.2290,0,0,0,iq_tgt=45.00
4.2630,hold,-1.8000,-45.7582,-0.1373,-102.9911,36.5853,0,0,0,iq_tgt=45.00
4.3766,hold,-1.8000,-45.0439,-0.2747,-103.0100,36.7628,0,0,0,iq_tgt=45.00
