t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0061,ramp,-0.0000,0.0331,0.0000,1.8204,28.2483,0,0,0,iq_tgt=0.00
0.1178,ramp,-0.0297,-0.0315,0.0000,1.8204,28.2822,0,0,0,iq_tgt=0.74
0.2296,ramp,-0.0591,-0.8307,0.0000,1.8204,28.3161,0,0,0,iq_tgt=1.48
0.3419,ramp,-0.0896,-1.5370,0.0000,1.8203,28.3499,0,0,0,iq_tgt=2.24
0.4515,ramp,-0.1188,-2.2469,0.0000,1.8203,28.3499,0,0,0,iq_tgt=2.97
0.5804,ramp,-0.1480,-2.8998,0.0000,1.8203,28.3161,0,0,0,iq_tgt=3.70
0.6908,ramp,-0.1826,-3.8233,0.0000,1.8203,28.5526,0,0,0,iq_tgt=4.56
0.8018,ramp,-0.2124,-4.4929,0.0000,1.8203,28.5189,0,0,0,iq_tgt=5.31
0.9129,ramp,-0.2417,-5.4485,0.0000,1.8202,28.4176,0,0,0,iq_tgt=6.04
1.0230,ramp,-0.2712,-5.8616,0.0000,1.8202,28.4514,0,0,0,iq_tgt=6.78
1.1346,ramp,-0.3010,-6.8853,0.0000,1.8202,28.6201,0,0,0,iq_tgt=7.52
1.2468,ramp,-0.3304,-7.6890,0.0000,1.8202,28.5189,0,0,0,iq_tgt=8.26
1.3595,ramp,-0.3611,-8.3274,0.0000,1.8202,28.6537,0,0,0,iq_tgt=9.03
1.4732,ramp,-0.3905,-8.9005,0.0000,1.8202,28.6874,0,0,0,iq_tgt=9.76
1.5988,hold,-0.4000,-9.7779,0.0000,1.8202,28.7883,0,0,0,iq_tgt=10.00
1.7124,hold,-0.4000,-10.0874,0.0000,1.8201,28.8218,0,0,0,iq_tgt=10.00
1.8266,hold,-0.4000,-10.2400,0.0000,1.8201,28.7210,0,0,0,iq_tgt=10.00
1.9386,hold,-0.4000,-10.0877,0.0000,1.8201,28.8554,0,0,0,iq_tgt=10.00
2.0491,hold,-0.4000,-10.3915,0.0000,1.8201,28.9224,0,0,0,iq_tgt=10.00
2.1646,hold,-0.4000,-10.0898,0.0000,1.8201,28.9894,0,0,0,iq_tgt=10.00
2.2822,hold,-0.4000,-9.9445,0.0000,1.8201,29.0897,0,0,0,iq_tgt=10.00
2.3951,hold,-0.4000,-9.8556,0.0000,1.8201,29.0897,0,0,0,iq_tgt=10.00
2.5207,hold,-0.4000,-10.2353,0.0000,1.8201,29.1899,0,0,0,iq_tgt=10.00
2.6445,hold,-0.4000,-10.1603,0.0000,1.8201,29.0229,0,0,0,iq_tgt=10.00
2.7580,hold,-0.4000,-10.1599,0.0000,1.8201,29.3896,0,0,0,iq_tgt=10.00
2.8705,hold,-0.4000,-10.4702,0.0000,1.8201,29.3231,0,0,0,iq_tgt=10.00
2.9862,hold,-0.4000,-10.0938,0.0000,1.8201,29.2898,0,0,0,iq_tgt=10.00
3.1120,hold,-0.4000,-10.0843,0.0000,1.8201,29.2565,0,0,0,iq_tgt=10.00
3.2407,hold,-0.4000,-9.8507,0.0000,1.8201,29.3564,0,0,0,iq_tgt=10.00
3.3624,hold,-0.4000,-10.0766,0.0000,1.8201,29.4229,0,0,0,iq_tgt=10.00
3.4768,hold,-0.4000,-9.9317,0.0000,1.8201,29.3896,0,0,0,iq_tgt=10.00
3.6142,hold,-0.4000,-10.1594,0.0000,1.8201,29.5224,0,0,0,iq_tgt=10.00
3.7338,hold,-0.4000,-10.0096,0.0000,1.8201,29.5224,0,0,0,iq_tgt=10.00
3.8449,hold,-0.4000,-10.0029,0.0000,1.8201,29.5224,0,0,0,iq_tgt=10.00
3.9579,hold,-0.4000,-9.9249,0.0000,1.8201,29.6218,0,0,0,iq_tgt=10.00
4.0721,hold,-0.4000,-10.0834,0.0000,1.8201,29.5556,0,0,0,iq_tgt=10.00
