t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0010,ramp,0.0000,0.1002,0.0000,41.9228,28.4176,0,0,0,
0.0688,ramp,0.0163,0.4158,0.0000,41.9227,28.7210,0,0,0,
0.1306,ramp,0.0311,0.7100,0.0000,41.9227,28.3838,0,0,0,
0.1924,ramp,0.0459,1.3345,0.0000,41.9227,28.4176,0,0,0,
0.2559,ramp,0.0611,1.4784,0.0000,41.9227,28.3838,0,0,0,
0.3194,ramp,0.0764,1.6242,0.0000,41.9223,28.4176,0,0,0,
0.3822,ramp,0.0915,2.0969,0.0000,41.9217,28.2822,0,0,0,
0.4439,ramp,0.1063,2.4349,0.0000,41.9208,28.4851,0,0,0,
0.5070,ramp,0.1214,2.8588,0.0000,41.9202,28.4176,0,0,0,
0.5692,ramp,0.1364,3.2325,0.0000,41.9193,28.4514,0,0,0,
0.6317,ramp,0.1514,3.7845,0.0000,41.9185,28.4514,0,0,0,
0.6950,ramp,0.1666,3.9240,0.0000,41.9170,28.4851,0,0,0,
0.7574,ramp,0.1815,4.5055,-0.1373,41.9147,28.4514,0,0,0,
0.8203,ramp,0.1966,5.0150,0.0000,41.9146,28.4176,0,0,0,
0.8836,ramp,0.2118,5.2914,0.0000,41.9146,28.5189,0,0,0,
0.9451,ramp,0.2263,5.6915,0.0000,41.9146,28.5526,0,0,0,
1.0061,ramp,0.2412,5.9919,0.0000,41.9146,28.5526,0,0,0,
1.0685,ramp,0.2562,6.1987,0.0000,41.9145,28.5526,0,0,0,
1.1314,ramp,0.2713,6.8574,0.0000,41.9145,28.4851,0,0,0,
1.1942,ramp,0.2861,7.1668,0.0000,41.9144,28.6201,0,0,0,
1.2542,ramp,0.3008,7.4058,0.0000,41.9144,28.4176,0,0,0,
1.3165,ramp,0.3157,7.8710,0.0000,41.9142,28.4851,0,0,0,
1.3784,ramp,0.3306,8.2086,0.0000,41.9142,28.5526,0,0,0,
1.4402,ramp,0.3454,8.7001,0.0000,41.9142,28.3499,0,0,0,
1.5028,ramp,0.3604,8.9221,0.0000,41.9141,28.5864,0,0,0,
1.5653,ramp,0.3754,9.5078,0.0000,41.9141,28.4851,0,0,0,
1.6276,ramp,0.3901,9.8147,0.0000,41.9141,28.5864,0,0,0,
1.6910,ramp,0.4054,10.1228,0.0000,41.9141,28.5526,0,0,0,
1.7527,ramp,0.4204,10.4393,0.0000,41.9141,28.5189,0,0,0,
1.8138,ramp,0.4351,10.8524,0.0000,41.9141,28.6201,0,0,0,
1.8764,ramp,0.4501,11.2674,0.0000,41.9140,28.5189,0,0,0,
1.9385,ramp,0.4648,11.6210,0.0000,41.9140,28.6537,0,0,0,
1.9986,ramp,0.4794,11.9529,0.0000,41.9140,28.5864,0,0,0,
2.0608,ramp,0.4941,12.4087,0.0000,41.9140,28.5864,0,0,0,
2.1222,ramp,0.5091,12.5874,0.0000,41.9140,28.5864,0,0,0,
2.1841,ramp,0.5239,13.0117,0.0000,41.9138,28.6537,0,0,0,
2.2462,ramp,0.5387,13.4604,0.0000,41.9138,28.7547,0,0,0,
2.3063,ramp,0.5533,13.7808,0.0000,41.9138,28.7547,0,0,0,
2.3680,ramp,0.5681,14.3089,0.0000,41.9137,28.7547,0,0,0,
2.4308,ramp,0.5832,14.6073,0.0000,41.9137,28.8218,0,0,0,
2.4922,ramp,0.5979,14.9767,0.0000,41.9137,28.8554,0,0,0,
2.5546,ramp,0.6129,15.2885,0.0000,41.9137,28.8554,0,0,0,
2.6182,ramp,0.6281,15.7119,0.0000,41.9137,29.1231,0,0,0,
2.6800,ramp,0.6429,15.9579,0.0000,41.9137,28.8554,0,0,0,
2.7418,ramp,0.6578,16.3844,0.0000,41.9137,28.9894,0,0,0,
2.8044,ramp,0.6728,16.7027,0.0000,41.9137,28.9224,0,0,0,
