t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0010,ramp,-0.0000,0.0580,0.0000,8.0925,28.9894,0,0,0,
0.0623,ramp,-0.0075,0.0605,0.0000,8.0925,29.0229,0,0,0,
0.1238,ramp,-0.0149,-0.2003,0.0000,8.0925,29.1231,0,0,0,
0.1857,ramp,-0.0223,-0.3407,0.0000,8.0925,29.0229,0,0,0,
0.2482,ramp,-0.0298,-1.0548,0.0000,8.0925,28.7210,0,0,0,
0.3094,ramp,-0.0371,-0.7162,0.0000,8.0926,29.0229,0,0,0,
0.3722,ramp,-0.0445,-0.8553,0.0000,8.0927,29.0897,0,0,0,
0.4329,ramp,-0.0519,-1.1442,0.0000,8.0927,28.9894,0,0,0,
0.4955,ramp,-0.0595,-1.6936,0.0000,8.0931,28.9559,0,0,0,
0.5574,ramp,-0.0669,-1.5252,0.0000,8.0934,28.8218,0,0,0,
0.6202,ramp,-0.0744,-1.7473,0.0000,8.0939,28.9224,0,0,0,
0.6817,ramp,-0.0818,-2.2372,0.0000,8.0943,29.0563,0,0,0,
0.7435,ramp,-0.0892,-1.9167,0.0000,8.0949,28.9559,0,0,0,
0.8059,ramp,-0.0967,-2.4820,0.0000,8.0955,29.0563,0,0,0,
0.8689,ramp,-0.1043,-2.7497,0.0000,8.0964,28.9559,0,0,0,
0.9308,ramp,-0.1117,-3.0562,0.0000,8.0973,28.9559,0,0,0,
0.9930,ramp,-0.1192,-2.7724,0.0000,8.0988,29.0229,0,0,0,
1.0573,ramp,-0.1269,-2.7511,0.0000,8.1006,29.0563,0,0,0,
1.1200,ramp,-0.1344,-3.1096,0.0000,8.1011,28.9224,0,0,0,
1.1826,ramp,-0.1418,-3.3301,0.0000,8.1026,29.1231,0,0,0,
1.2452,ramp,-0.1493,-3.3428,0.0000,8.1032,28.9894,0,0,0,
1.3076,ramp,-0.1568,-3.9630,0.0000,8.1038,28.9559,0,0,0,
1.3674,ramp,-0.1641,-3.9192,0.0000,8.1045,29.0563,0,0,0,
1.4303,ramp,-0.1715,-4.0316,0.1373,8.1063,29.0229,0,0,0,
1.4912,ramp,-0.1789,-4.5290,0.1373,8.1117,29.0563,0,0,0,
1.5521,ramp,-0.1863,-4.6830,1.5106,8.1664,28.9559,0,0,0,
1.6150,ramp,-0.1938,-4.4463,3.2959,8.3197,28.9224,0,0,0,
1.6795,ramp,-0.2014,-4.2722,4.5319,8.5777,29.0229,0,0,0,
1.7393,ramp,-0.2087,-5.5453,7.0038,8.9240,28.9894,0,0,0,
1.8008,ramp,-0.2161,-6.7259,8.3771,9.3771,28.9559,0,0,0,
1.8636,ramp,-0.2236,-3.2109,9.3384,9.9612,28.9894,0,0,0,
1.9261,ramp,-0.2311,-6.7092,12.2223,10.6585,28.8218,0,0,0,
1.9880,ramp,-0.2386,-2.8555,13.1836,11.4678,29.3564,0,0,0,
2.0512,ramp,-0.2461,-9.5601,17.0288,12.4212,28.8218,0,0,0,
2.1133,ramp,-0.2536,-2.8529,17.0288,13.4793,29.0563,0,0,0,
2.1756,ramp,-0.2610,-9.8064,20.7367,14.6700,29.0229,0,0,0,
