t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0000,ramp,-0.0000,-0.0206,0.0000,24.0944,29.7870,0,0,0,
0.0567,ramp,-0.0067,-0.2485,0.0000,24.0944,29.7870,0,0,0,
0.1195,ramp,-0.0143,-0.2128,0.0000,24.0944,29.7870,0,0,0,
0.1831,ramp,-0.0219,-0.2865,0.0000,24.0944,29.5556,0,0,0,
0.2452,ramp,-0.0293,-1.0267,0.0000,24.0944,29.8530,0,0,0,
0.3058,ramp,-0.0367,-0.7419,0.0000,24.0944,29.7870,0,0,0,
0.3689,ramp,-0.0443,-1.7929,0.0000,24.0944,29.8530,0,0,0,
0.4315,ramp,-0.0518,-0.9531,0.0000,24.0944,29.8200,0,0,0,
0.4938,ramp,-0.0593,-1.1072,0.0000,24.0945,29.8860,0,0,0,
0.5554,ramp,-0.0667,-1.3732,0.0000,24.0949,29.7540,0,0,0,
0.6172,ramp,-0.0741,-1.7348,0.0000,24.0951,29.7540,0,0,0,
0.6804,ramp,-0.0815,-1.7841,0.0000,24.0954,29.8200,0,0,0,
0.7417,ramp,-0.0890,-2.4262,0.0000,24.0959,29.8860,0,0,0,
0.8041,ramp,-0.0965,-2.4513,0.0000,24.0963,29.8530,0,0,0,
0.8667,ramp,-0.1040,-2.6292,0.0000,24.0968,29.7870,0,0,0,
0.9293,ramp,-0.1115,-2.9899,0.0000,24.0977,29.7210,0,0,0,
0.9918,ramp,-0.1189,-2.9910,0.0000,24.0984,29.7540,0,0,0,
1.0523,ramp,-0.1263,-2.7899,0.0000,24.1000,29.7540,0,0,0,
1.1136,ramp,-0.1336,-3.1188,0.0000,24.1014,29.7870,0,0,0,
1.1773,ramp,-0.1412,-3.3785,0.0000,24.1025,29.7540,0,0,0,
1.2390,ramp,-0.1487,-3.6424,0.0000,24.1032,29.7210,0,0,0,
1.3025,ramp,-0.1563,-3.8226,0.0000,24.1038,29.6549,0,0,0,
1.3650,ramp,-0.1638,-4.2685,0.0000,24.1049,29.7210,0,0,0,
1.4276,ramp,-0.1713,-4.1558,0.0000,24.1059,29.7540,0,0,0,
1.4897,ramp,-0.1786,-4.5146,0.1373,24.1075,29.7210,0,0,0,
1.5523,ramp,-0.1862,-4.6551,0.4120,24.1172,29.7540,0,0,0,
1.6138,ramp,-0.1937,-4.3096,1.9226,24.2025,29.6549,0,0,0,
1.6763,ramp,-0.2012,-4.7546,3.9825,24.3877,29.7870,0,0,0,
1.7405,ramp,-0.2087,-5.6386,5.6305,24.6886,29.7210,0,0,0,
1.8034,ramp,-0.2163,-5.3239,7.2784,25.0984,29.6880,0,0,0,
1.8654,ramp,-0.2239,-5.9780,9.0637,25.6259,29.6880,0,0,0,
1.9291,ramp,-0.2314,-6.0931,11.6730,26.2772,29.7210,0,0,0,
1.9900,ramp,-0.2388,-6.3764,13.4583,27.0328,29.6549,0,0,0,
2.0515,ramp,-0.2462,-9.4148,15.6555,27.9104,29.7540,0,0,0,
2.1138,ramp,-0.2537,-8.2127,18.2648,28.9334,29.7210,0,0,0,
2.1764,ramp,-0.2611,-6.8578,19.7754,30.0707,29.6218,0,0,0,
2.2385,ramp,-0.2686,-1.1631,20.5994,31.3582,29.7540,0,0,0,
