t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0054,ramp,-0.0000,0.0308,0.0000,-101.7023,29.5556,0,0,0,iq_tgt=0.00
0.0687,ramp,-0.0763,-0.3871,0.0000,-101.7022,29.4892,0,0,0,iq_tgt=1.91
0.1284,ramp,-0.1493,-2.0979,0.0000,-101.7053,29.3896,0,0,0,iq_tgt=3.73
0.1902,ramp,-0.2202,-3.4281,0.0000,-101.7125,29.5224,0,0,0,iq_tgt=5.50
0.2597,ramp,-0.2993,-5.3053,0.0000,-101.7125,29.4892,0,0,0,iq_tgt=7.48
0.3242,ramp,-0.3820,-7.5396,0.0000,-101.7125,29.5887,0,0,0,iq_tgt=9.55
0.3849,ramp,-0.4561,-9.7334,0.0000,-101.7126,29.6549,0,0,0,iq_tgt=11.40
0.4440,ramp,-0.5278,-11.5653,0.0000,-101.7126,29.6880,0,0,0,iq_tgt=13.20
0.5050,ramp,-0.5984,-13.3587,0.0000,-101.7127,29.5224,0,0,0,iq_tgt=14.96
0.6277,ramp,-0.6752,-15.3429,0.0000,-101.7131,29.7540,0,0,0,iq_tgt=16.88
0.6905,ramp,-0.8234,-17.0311,0.0000,-101.7132,29.4561,0,0,0,iq_tgt=20.58
0.7508,ramp,-0.8959,-20.8162,0.0000,-101.7135,29.4892,0,0,0,iq_tgt=22.40
0.8111,ramp,-0.9686,-22.6208,0.0000,-101.7138,29.4229,0,0,0,iq_tgt=24.22
0.8709,ramp,-1.0388,-24.3077,0.0000,-101.7141,30.0505,0,0,0,iq_tgt=25.97
0.9327,ramp,-1.1126,-25.8652,0.0000,-101.7146,29.4561,0,0,0,iq_tgt=27.82
0.9961,ramp,-1.1887,-28.1633,0.0000,-101.7151,29.5224,0,0,0,iq_tgt=29.72
1.0565,spin,-1.2000,-30.0555,0.0000,-101.7158,29.1231,0,0,0,iq_tgt=30.00
1.1183,spin,-1.2000,-29.7237,0.0000,-101.7164,28.9894,0,0,0,iq_tgt=30.00
1.1784,spin,-1.2000,-29.9565,0.0000,-101.7171,29.6218,0,0,0,iq_tgt=30.00
1.2390,spin,-1.2000,-29.9718,0.0000,-101.7178,29.5887,0,0,0,iq_tgt=30.00
1.3017,spin,-1.2000,-30.0934,0.0000,-101.7187,29.6549,0,0,0,iq_tgt=30.00
1.3630,spin,-1.2000,-29.4669,0.0000,-101.7197,29.6549,0,0,0,iq_tgt=30.00
1.4248,spin,-1.2000,-29.8456,0.0000,-101.7208,29.6880,0,0,0,iq_tgt=30.00
1.4860,spin,-1.2000,-29.8232,0.0000,-101.7219,29.6880,0,0,0,iq_tgt=30.00
1.5466,spin,-1.2000,-30.1197,0.0000,-101.7231,29.7870,0,0,0,iq_tgt=30.00
1.6326,spin,-1.2000,-30.0301,-0.1373,-101.7250,29.7210,0,0,0,iq_tgt=30.00
1.6970,spin,-1.2000,-29.9777,0.0000,-101.7264,29.7210,0,0,0,iq_tgt=30.00
1.7606,spin,-1.2000,-29.9615,0.0000,-101.7280,29.8200,0,0,0,iq_tgt=30.00
1.8218,spin,-1.2000,-29.8689,0.0000,-101.7295,29.9189,0,0,0,iq_tgt=30.00
