t_s,kind,raw_hex,len,cmd_id_le,mode_byte,mode_name,p1,p2,status_byte,status_name,cps_power_w,cps_acc_torque
0.344,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
1.378,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
2.337,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
3.359,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
4.482,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
5.457,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
6.823,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
7.601,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
8.381,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
9.747,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
10.527,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
11.501,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
12.476,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
13.450,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
14.426,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
15.596,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
16.570,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
17.350,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
18.520,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
19.690,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
20.471,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
21.446,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
22.419,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
23.394,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
24.369,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
25.344,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
26.514,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
27.489,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
28.463,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
29.438,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
30.413,cps,341800000000000000000000000000000000,,,,,,,,,0,0.0000
