t_s,phase,burst_iq_target,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c
0.001,ramp,25,-0.0000,-0.070,0.0000,-102.4272,30.12
0.062,ramp,25,-0.0410,-0.551,0.0000,-102.4272,30.18
0.123,ramp,25,-0.0818,-1.760,0.0000,-102.4280,29.92
0.185,ramp,25,-0.1235,-2.670,-0.1373,-102.4358,30.18
0.248,ramp,25,-0.1651,-3.861,0.0000,-102.4501,30.15
0.311,ramp,25,-0.2073,-5.128,0.0000,-102.4504,30.15
0.372,ramp,25,-0.2478,-5.559,0.0000,-102.4506,30.02
0.434,ramp,25,-0.2894,-7.026,0.0000,-102.4506,30.08
0.498,ramp,25,-0.3321,-7.930,0.0000,-102.4507,30.02
0.562,ramp,25,-0.3741,-10.073,0.0000,-102.4507,30.12
0.625,ramp,25,-0.4161,-10.029,0.0000,-102.4508,29.98
0.687,ramp,25,-0.4583,-11.267,0.0000,-102.4509,30.18
0.749,ramp,25,-0.4988,-12.471,0.0000,-102.4511,30.05
0.809,ramp,25,-0.5397,-13.683,0.0000,-102.4512,30.18
0.871,ramp,25,-0.5799,-14.325,0.0000,-102.4515,30.18
0.934,ramp,25,-0.6222,-15.091,0.0000,-102.4517,30.18
0.997,ramp,25,-0.6645,-16.737,0.0000,-102.4521,30.25
1.060,ramp,25,-0.7062,-17.709,0.0000,-102.4525,30.25
1.122,ramp,25,-0.7479,-19.353,0.0000,-102.4528,30.28
1.186,ramp,25,-0.7899,-19.603,0.0000,-102.4533,30.21
1.247,ramp,25,-0.8311,-20.494,0.0000,-102.4538,30.31
1.309,ramp,25,-0.8725,-21.826,0.0000,-102.4544,30.28
1.372,ramp,25,-0.9144,-22.868,0.0000,-102.4551,30.38
1.434,ramp,25,-0.9556,-23.771,0.0000,-102.4559,30.38
1.496,ramp,25,-0.9972,-25.008,0.0000,-102.4568,30.35
1.560,hold,25,-1.0000,-25.025,0.0000,-102.4578,30.44
1.621,hold,25,-1.0000,-25.398,-0.1373,-102.4589,30.54
1.685,hold,25,-1.0000,-24.850,0.0000,-102.4600,30.54
1.746,hold,25,-1.0000,-25.205,0.0000,-102.4612,30.51
1.808,hold,25,-1.0000,-24.419,0.0000,-102.4625,30.64
1.871,hold,25,-1.0000,-24.877,0.0000,-102.4640,30.61
1.932,hold,25,-1.0000,-27.337,0.0000,-102.4654,30.61
1.994,hold,25,-1.0000,-24.932,0.0000,-102.4671,30.57
2.058,hold,25,-1.0000,-24.933,0.0000,-102.4688,30.77
2.120,hold,25,-1.0000,-24.982,-0.1373,-102.4708,30.74
2.183,hold,25,-1.0000,-24.877,0.0000,-102.4728,30.54
2.246,hold,25,-1.0000,-24.775,-0.1373,-102.4749,30.74
2.309,hold,25,-1.0000,-24.928,0.0000,-102.4770,30.70
2.372,hold,25,-1.0000,-24.698,0.0000,-102.4794,30.87
2.433,hold,25,-1.0000,-25.243,-0.1373,-102.4818,31.03
2.498,hold,25,-1.0000,-24.989,0.0000,-102.4844,30.74
2.561,hold,25,-1.0000,-24.885,0.0000,-102.4872,30.87
2.623,hold,25,-1.0000,-25.136,-0.1373,-102.4900,31.57
2.686,hold,25,-1.0000,-25.022,0.0000,-102.4930,30.83
2.747,hold,25,-1.0000,-24.978,-0.1373,-102.4962,30.90
2.809,hold,25,-1.0000,-25.127,0.0000,-102.4995,31.09
2.871,hold,25,-1.0000,-24.870,0.0000,-102.5030,31.06
2.934,hold,25,-1.0000,-25.227,-0.1373,-102.5067,31.22
2.996,hold,25,-1.0000,-24.812,-0.1373,-102.5105,31.54
3.060,hold,25,-1.0000,-25.538,0.0000,-102.5144,31.41
3.122,hold,25,-1.0000,-25.090,0.0000,-102.5182,31.45
3.183,hold,25,-1.0000,-25.138,-0.1373,-102.5223,31.54
3.246,hold,25,-1.0000,-25.000,0.0000,-102.5266,31.67
3.308,hold,25,-1.0000,-24.905,0.0000,-102.5308,31.93
3.370,hold,25,-1.0000,-25.399,-0.1373,-102.5354,32.15
3.431,hold,25,-1.0000,-25.040,-0.1373,-102.5397,31.96
3.492,hold,25,-1.0000,-25.007,0.0000,-102.5442,32.08
3.554,hold,25,-1.0000,-25.116,0.0000,-102.5488,32.12
3.618,hold,25,-1.0000,-24.929,-0.1373,-102.5533,32.24
3.680,hold,25,-1.0000,-24.993,-0.1373,-102.5579,32.18
3.742,hold,25,-1.0000,-25.018,-0.1373,-102.5626,32.15
3.803,hold,25,-1.0000,-25.149,0.0000,-102.5673,32.34
3.865,hold,25,-1.0000,-24.984,0.0000,-102.5721,32.59
3.928,hold,25,-1.0000,-24.964,0.0000,-102.5769,32.27
3.991,hold,25,-1.0000,-24.860,0.0000,-102.5817,32.15
4.053,hold,25,-1.0000,-24.468,0.0000,-102.5865,32.27
4.117,hold,25,-1.0000,-24.942,0.0000,-102.5918,32.46
4.178,hold,25,-1.0000,-24.723,0.0000,-102.5968,32.81
4.240,hold,25,-1.0000,-25.464,-0.1373,-102.6021,32.56
4.303,hold,25,-1.0000,-24.726,0.0000,-102.6076,32.90
4.365,hold,25,-1.0000,-24.899,-0.1373,-102.6132,32.46
4.428,hold,25,-1.0000,-24.785,0.0000,-102.6191,32.68
4.492,hold,25,-1.0000,-24.980,0.0000,-102.6256,32.62
4.554,hold,25,-1.0000,-25.091,-0.1373,-102.6320,32.68
4.616,hold,25,-1.0000,-25.037,-0.1373,-102.6384,32.62
4.677,hold,25,-1.0000,-24.939,0.0000,-102.6449,32.97
