t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,burst_iq,alpha_rad_s2
0.0010,ramp,-0.0000,-0.0635,0.0000,-105.0714,29.8530,0,0,0,,25,
0.0597,ramp,-0.0398,-0.4387,0.0000,-105.0714,29.8860,0,0,0,,25,
0.1071,ramp,-0.0710,-1.5831,-0.1373,-105.0753,29.9518,0,0,0,,25,
0.1521,ramp,-0.1014,-2.3288,-0.1373,-105.0803,29.8530,0,0,0,,25,
0.1990,ramp,-0.1326,-3.4639,0.0000,-105.0977,30.0833,0,0,0,,25,
0.2463,ramp,-0.1642,-3.3587,0.0000,-105.0977,29.9847,0,0,0,,25,
0.2932,ramp,-0.1955,-5.3548,0.0000,-105.0977,29.9847,0,0,0,,25,
0.3409,ramp,-0.2273,-5.7447,0.0000,-105.0977,29.9847,0,0,0,,25,
0.3884,ramp,-0.2590,-6.2705,0.0000,-105.0977,29.9189,0,0,0,,25,
0.4362,ramp,-0.2908,-6.7994,0.0000,-105.0977,30.0176,0,0,0,,25,
0.4828,ramp,-0.3219,-7.9982,0.0000,-105.0977,29.9518,0,0,0,,25,
0.5300,ramp,-0.3533,-8.5781,0.0000,-105.0977,29.9518,0,0,0,,25,
0.5768,ramp,-0.3839,-9.8810,0.0000,-105.0979,29.9189,0,0,0,,25,
0.6240,ramp,-0.4153,-10.3010,0.0000,-105.0980,29.7540,0,0,0,,25,
0.6698,ramp,-0.4465,-10.5750,0.0000,-105.0981,30.0505,0,0,0,,25,
0.7183,ramp,-0.4782,-12.0894,0.0000,-105.0982,30.0176,0,0,0,,25,
0.7641,ramp,-0.5094,-12.7215,0.0000,-105.0983,30.0833,0,0,0,,25,
0.8124,ramp,-0.5409,-12.8607,0.0000,-105.0984,30.1817,0,0,0,,25,
0.8586,ramp,-0.5724,-14.0928,-0.1373,-105.0987,30.1489,0,0,0,,25,
0.9045,ramp,-0.6030,-15.1963,0.0000,-105.0989,30.0505,0,0,0,,25,
0.9515,ramp,-0.6343,-15.4201,0.0000,-105.0991,30.2145,0,0,0,,25,
0.9982,ramp,-0.6655,-16.8185,0.0000,-105.0992,30.1161,0,0,0,,25,
1.0459,ramp,-0.6973,-17.3117,0.0000,-105.0996,30.0833,0,0,0,,25,
1.0926,ramp,-0.7284,-18.5135,0.0000,-105.0998,30.1489,0,0,0,,25,
1.1399,ramp,-0.7596,-18.5732,0.0000,-105.1001,30.1817,0,0,0,,25,
1.1846,ramp,-0.7898,-19.8563,0.0000,-105.1005,29.8200,0,0,0,,25,
1.2313,ramp,-0.8209,-20.7503,0.0000,-105.1009,30.2145,0,0,0,,25,
1.2777,ramp,-0.8518,-21.1730,0.0000,-105.1013,30.2473,0,0,0,,25,
1.3252,ramp,-0.8835,-21.7821,0.0000,-105.1018,30.2145,0,0,0,,25,
1.3720,ramp,-0.9146,-22.7866,0.0000,-105.1024,30.3454,0,0,0,,25,
1.4189,ramp,-0.9460,-23.5092,0.0000,-105.1030,30.3127,0,0,0,,25,
1.4657,ramp,-0.9771,-23.9626,0.0000,-105.1037,30.3454,0,0,0,,25,
1.5277,hold,-1.0000,-25.4994,-0.1373,-105.1047,30.4434,0,0,0,,25,
1.5741,hold,-1.0000,-25.0612,0.0000,-105.1054,30.3781,0,0,0,,25,
1.6195,hold,-1.0000,-24.8362,0.0000,-105.1062,30.8336,0,0,0,,25,
1.6667,hold,-1.0000,-24.9507,-0.1373,-105.1070,30.4760,0,0,0,,25,
1.7287,hold,-1.0000,-24.9309,0.0000,-105.1081,31.0923,0,0,0,,25,
1.7749,hold,-1.0000,-24.9651,0.0000,-105.1090,30.5086,0,0,0,,25,
1.8217,hold,-1.0000,-24.7047,0.0000,-105.1099,30.6063,0,0,0,,25,
1.8684,hold,-1.0000,-25.0048,0.0000,-105.1111,30.6388,0,0,0,,25,
1.9139,hold,-1.0000,-25.1318,0.0000,-105.1121,30.5086,0,0,0,,25,
1.9602,hold,-1.0000,-24.4962,0.0000,-105.1133,30.6713,0,0,0,,25,
2.0076,hold,-1.0000,-25.1003,0.0000,-105.1146,30.6063,0,0,0,,25,
2.0539,hold,-1.0000,-25.0157,0.0000,-105.1161,30.6713,0,0,0,,25,
