t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0000,ramp,-0.0000,-0.1569,0.0000,-593.2873,32.6529,0,0,0,
0.0568,ramp,-0.0170,-0.1403,0.0000,-593.2872,32.7471,0,0,0,
0.1194,ramp,-0.0358,-0.7526,0.0000,-593.2872,32.6529,0,0,0,
0.1812,ramp,-0.0544,-1.1030,0.0000,-593.2872,32.6843,0,0,0,
0.2442,ramp,-0.0733,-1.5972,0.0000,-593.2877,32.6529,0,0,0,
0.3060,ramp,-0.0918,-2.1869,0.0000,-593.2908,32.8099,0,0,0,
0.3685,ramp,-0.1106,-2.8587,0.0000,-593.2969,32.8099,0,0,0,
0.4311,ramp,-0.1293,-3.0261,0.0000,-593.3119,32.7471,0,0,0,
0.4939,ramp,-0.1482,-3.3392,0.0000,-593.3119,32.7471,0,0,0,
0.5564,ramp,-0.1668,-3.8863,0.0000,-593.3119,32.9039,0,0,0,
0.6184,ramp,-0.1855,-4.5146,0.0000,-593.3119,32.9039,0,0,0,
0.6805,ramp,-0.2042,-5.2155,0.0000,-593.3119,32.7785,0,0,0,
0.7429,ramp,-0.2229,-5.6116,0.0000,-593.3119,32.7157,0,0,0,
0.8059,ramp,-0.2418,-5.9755,0.0000,-593.3119,32.7471,0,0,0,
0.8692,ramp,-0.2608,-6.5317,0.0000,-593.3119,32.7785,0,0,0,
0.9299,ramp,-0.2790,-6.7141,0.0000,-593.3120,32.6529,0,0,0,
0.9915,ramp,-0.2974,-7.6718,0.0000,-593.3120,32.7785,0,0,0,
1.0544,ramp,-0.3163,-8.1743,0.0000,-593.3120,32.7157,0,0,0,
1.1169,ramp,-0.3351,-8.1892,0.0000,-593.3120,32.7157,0,0,0,
1.1784,ramp,-0.3535,-8.8390,0.0000,-593.3120,32.6843,0,0,0,
1.2420,ramp,-0.3723,-9.0784,0.0000,-593.3121,32.9039,0,0,0,
1.3035,ramp,-0.3911,-9.1829,0.0000,-593.3121,32.8412,0,0,0,
