t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0011,ramp,-0.0000,-0.2085,0.0000,-445.8855,30.8660,0,0,0,
0.0541,ramp,-0.0243,0.0407,0.0000,-445.8850,30.8336,0,0,0,
0.1179,ramp,-0.0526,-1.0712,0.0000,-445.8850,30.7363,0,0,0,
0.1809,ramp,-0.0810,-1.7760,0.0000,-445.8888,31.0923,0,0,0,
0.2422,ramp,-0.1090,-2.2657,0.0000,-445.8888,30.7363,0,0,0,
0.3047,ramp,-0.1367,-3.4018,0.0000,-445.8888,30.8336,0,0,0,
0.3674,ramp,-0.1649,-3.8949,0.0000,-445.8889,30.8012,0,0,0,
0.4281,ramp,-0.1927,-4.5188,0.0000,-445.8890,30.7038,0,0,0,
0.4911,ramp,-0.2205,-4.8274,0.0000,-445.8891,30.8012,0,0,0,
0.5534,ramp,-0.2486,-6.0456,0.0000,-445.8891,30.8336,0,0,0,
0.6142,ramp,-0.2764,-6.5225,0.0000,-445.8893,30.7688,0,0,0,
0.6771,ramp,-0.3047,-7.2185,0.0000,-445.8894,30.8984,0,0,0,
0.7402,ramp,-0.3327,-8.3835,0.0000,-445.8894,30.8984,0,0,0,
0.8009,ramp,-0.3604,-9.3927,0.0000,-445.8895,30.8660,0,0,0,
0.8629,ramp,-0.3883,-9.6362,0.0000,-445.8896,30.9308,0,0,0,
0.9266,ramp,-0.4166,-9.8021,0.0000,-445.8896,30.7688,0,0,0,
0.9881,ramp,-0.4442,-10.9306,0.0000,-445.8898,30.8660,0,0,0,
1.0505,ramp,-0.4727,-11.9003,0.0000,-445.8899,30.8012,0,0,0,
1.1125,ramp,-0.5006,-12.3909,0.0000,-445.8900,30.9308,0,0,0,
1.1745,ramp,-0.5285,-13.1078,0.0000,-445.8901,30.5412,0,0,0,
1.2382,ramp,-0.5572,-13.6754,0.0000,-445.8903,30.9308,0,0,0,
1.3010,ramp,-0.5854,-14.3110,0.0000,-445.8906,30.8336,0,0,0,
1.3634,ramp,-0.6135,-14.8825,0.0000,-445.8907,30.8984,0,0,0,
1.4263,ramp,-0.6418,-16.3362,0.0000,-445.8909,31.0278,0,0,0,
1.4899,ramp,-0.6702,-16.4438,0.0000,-445.8912,30.8660,0,0,0,
1.5510,ramp,-0.6980,-17.3537,0.0000,-445.8916,30.8336,0,0,0,
1.6155,ramp,-0.7265,-18.3630,0.0000,-445.8919,31.0278,0,0,0,
1.6776,ramp,-0.7549,-18.6661,-0.1373,-445.8924,30.9631,0,0,0,
1.7396,ramp,-0.7828,-19.8377,0.0000,-445.8928,30.9954,0,0,0,
1.8025,ramp,-0.8107,-20.3695,0.0000,-445.8933,31.0601,0,0,0,
1.8629,ramp,-0.8383,-21.0299,0.0000,-445.8939,30.6713,0,0,0,
1.9253,ramp,-0.8659,-21.7081,0.0000,-445.8945,30.9631,0,0,0,
1.9859,ramp,-0.8936,-22.6852,0.0000,-445.8951,31.0601,0,0,0,
2.0461,ramp,-0.9208,-22.6387,0.0000,-445.8960,31.1568,0,0,0,
2.1080,ramp,-0.9486,-23.2315,-0.1373,-445.8969,31.1246,0,0,0,
2.1717,ramp,-0.9768,-24.3030,0.0000,-445.8976,31.1568,0,0,0,
2.2337,ramp,-1.0047,-24.9956,0.0000,-445.8988,31.2213,0,0,0,
2.2951,ramp,-1.0328,-25.3620,0.0000,-445.9000,31.1246,0,0,0,
2.3578,ramp,-1.0610,-26.0932,0.0000,-445.9013,31.0923,0,0,0,
2.4212,ramp,-1.0893,-27.0162,0.0000,-445.9028,30.9954,0,0,0,
2.4838,ramp,-1.1173,-27.7987,0.0000,-445.9044,31.0923,0,0,0,
2.5455,ramp,-1.1452,-28.3993,0.0000,-445.9061,31.2535,0,0,0,
2.6090,ramp,-1.1736,-29.2062,0.0000,-445.9079,31.1891,0,0,0,
2.6720,ramp,-1.2019,-30.1481,0.0000,-445.9100,31.2535,0,0,0,
2.7336,ramp,-1.2297,-30.9555,0.0000,-445.9120,31.3178,0,0,0,
2.7957,ramp,-1.2576,-31.4216,0.0000,-445.9144,31.3178,0,0,0,
2.8581,ramp,-1.2857,-31.9855,-0.1373,-445.9169,31.3178,0,0,0,
2.9202,ramp,-1.3138,-32.8665,0.0000,-445.9194,31.3820,0,0,0,
2.9836,ramp,-1.3421,-33.4569,0.0000,-445.9221,31.5103,0,0,0,
3.0447,ramp,-1.3701,-34.1391,0.0000,-445.9249,31.5424,0,0,0,
3.1073,ramp,-1.3983,-34.8191,-0.1373,-445.9280,31.8299,0,0,0,
3.1699,ramp,-1.4265,-35.7252,0.0000,-445.9310,31.8299,0,0,0,
3.2326,ramp,-1.4542,-36.4428,0.0000,-445.9342,31.9254,0,0,0,
3.2954,ramp,-1.4825,-37.1049,-0.1373,-445.9380,32.0208,0,0,0,
3.3558,ramp,-1.5101,-37.4137,0.0000,-445.9415,32.3061,0,0,0,
3.4175,ramp,-1.5379,-38.5709,0.0000,-445.9456,32.4324,0,0,0,
3.4805,ramp,-1.5662,-39.0210,0.0000,-445.9500,32.7785,0,0,0,
3.5414,ramp,-1.5936,-39.6573,-0.1373,-445.9542,32.9352,0,0,0,
3.6029,ramp,-1.6209,-40.5183,-0.1373,-445.9585,33.1850,0,0,0,
3.6652,ramp,-1.6493,-41.2811,0.0000,-445.9633,33.4028,0,0,0,
3.7273,ramp,-1.6773,-41.9915,0.0000,-445.9684,33.7126,0,0,0,
3.7908,ramp,-1.7054,-42.8372,-0.1373,-445.9739,33.6508,0,0,0,
3.8504,ramp,-1.7327,-43.4707,-0.1373,-445.9792,33.7436,0,0,0,
3.9122,ramp,-1.7605,-43.8324,-0.1373,-445.9848,33.9594,0,0,0,
3.9743,ramp,-1.7884,-44.6687,-0.1373,-445.9908,33.9286,0,0,0,
4.0384,hold,-1.8000,-44.8670,0.0000,-445.9973,33.9902,0,0,0,
4.1008,hold,-1.8000,-44.9683,0.0000,-446.0039,33.9594,0,0,0,
