t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0000,ramp,0.0000,0.1088,0.0000,-77.1441,29.5224,0,0,0,
0.0621,ramp,0.0186,0.2755,0.0000,-77.1441,29.5556,0,0,0,
0.1243,ramp,0.0373,0.6693,0.0000,-77.1450,29.5224,0,0,0,
0.1848,ramp,0.0555,1.1418,0.0000,-77.1459,29.6218,0,0,0,
0.2469,ramp,0.0741,1.6179,0.0000,-77.1478,29.6218,0,0,0,
0.3081,ramp,0.0924,2.0480,0.0000,-77.1504,29.5887,0,0,0,
0.3697,ramp,0.1109,2.4870,0.0000,-77.1617,29.5224,0,0,0,
0.4317,ramp,0.1295,2.9932,0.0000,-77.1619,29.6880,0,0,0,
0.4941,ramp,0.1479,3.7694,0.0000,-77.1619,29.6549,0,0,0,
0.5553,ramp,0.1666,4.1669,0.0000,-77.1619,29.6218,0,0,0,
0.6179,ramp,0.1854,4.4724,0.0000,-77.1619,29.6549,0,0,0,
0.6808,ramp,0.2042,4.8637,0.0000,-77.1619,29.4892,0,0,0,
0.7441,ramp,0.2229,5.6947,0.0000,-77.1620,29.6880,0,0,0,
0.8063,ramp,0.2417,5.8372,0.0000,-77.1620,29.7540,0,0,0,
0.8711,ramp,0.2610,6.4694,0.0000,-77.1620,29.6218,0,0,0,
0.9310,ramp,0.2793,6.7800,0.0000,-77.1620,29.8860,0,0,0,
0.9944,ramp,0.2980,7.4316,0.0000,-77.1620,29.7210,0,0,0,
1.0563,ramp,0.3169,7.6589,0.0000,-77.1620,29.8200,0,0,0,
1.1181,ramp,0.3354,8.0829,0.0000,-77.1620,29.8530,0,0,0,
1.1820,ramp,0.3543,8.7316,0.0000,-77.1621,29.9189,0,0,0,
1.2424,ramp,0.3726,9.2464,0.0000,-77.1621,29.7870,0,0,0,
1.3049,ramp,0.3915,9.7309,0.0000,-77.1621,30.0176,0,0,0,
1.4164,ramp,0.4246,10.6957,0.0000,-77.1622,29.8860,0,0,0,
1.4927,ramp,0.4475,11.2096,0.0000,-77.1623,30.0505,0,0,0,
1.5553,ramp,0.4663,11.6573,0.0000,-77.1623,29.9847,0,0,0,
1.6171,ramp,0.4851,12.1697,0.0000,-77.1624,30.0505,0,0,0,
1.6791,ramp,0.5037,12.6472,0.0000,-77.1624,30.0176,0,0,0,
1.7409,ramp,0.5221,13.1205,0.0000,-77.1626,30.1817,0,0,0,
1.8025,ramp,0.5407,13.4502,0.0000,-77.1627,30.1489,0,0,0,
1.8648,ramp,0.5594,13.7348,0.0000,-77.1628,30.2145,0,0,0,
1.9264,ramp,0.5779,14.1321,0.0000,-77.1629,30.2145,0,0,0,
1.9874,ramp,0.5962,14.9042,0.0000,-77.1630,30.1817,0,0,0,
2.0494,ramp,0.6146,15.2474,0.0000,-77.1631,30.3127,0,0,0,
2.1098,ramp,0.6329,15.4612,0.0000,-77.1634,30.2145,0,0,0,
2.1730,ramp,0.6519,16.0408,0.0000,-77.1636,30.3781,0,0,0,
2.2350,ramp,0.6705,16.4717,0.0000,-77.1638,30.3127,0,0,0,
2.2981,ramp,0.6894,16.8027,0.0000,-77.1640,30.5086,0,0,0,
2.3600,ramp,0.7080,17.8042,0.0000,-77.1644,30.3127,0,0,0,
2.4216,ramp,0.7265,17.9380,0.0000,-77.1646,30.5086,0,0,0,
2.4841,ramp,0.7452,18.5802,0.0000,-77.1650,30.6713,0,0,0,
2.5466,ramp,0.7640,18.9347,0.0000,-77.1654,30.5737,0,0,0,
2.6090,ramp,0.7827,19.4285,0.0000,-77.1659,30.3454,0,0,0,
2.6730,ramp,0.8016,19.7807,0.0000,-77.1662,30.8660,0,0,0,
2.7363,ramp,0.8206,20.1916,0.0000,-77.1667,30.8660,0,0,0,
2.7984,ramp,0.8392,20.8027,0.0000,-77.1672,30.8984,0,0,0,
2.8599,ramp,0.8580,21.1340,0.0000,-77.1678,30.9954,0,0,0,
2.9209,ramp,0.8763,21.5971,0.0000,-77.1683,31.0923,0,0,0,
2.9830,ramp,0.8946,21.5605,0.0000,-77.1690,31.1891,0,0,0,
3.0441,ramp,0.9132,22.6094,0.0000,-77.1696,31.1246,0,0,0,
3.1069,ramp,0.9321,23.4668,0.0000,-77.1703,31.2535,0,0,0,
3.1692,ramp,0.9505,23.6340,0.0000,-77.1711,31.3499,0,0,0,
3.2305,ramp,0.9692,24.1735,0.0000,-77.1720,31.3499,0,0,0,
3.2925,ramp,0.9877,25.0539,-0.1373,-77.1728,31.3499,0,0,0,
3.3543,ramp,1.0061,25.4052,0.0000,-77.1738,31.4462,0,0,0,
3.4157,ramp,1.0245,25.6023,0.0000,-77.1746,31.5103,0,0,0,
3.4769,ramp,1.0431,26.1081,0.0000,-77.1758,31.6064,0,0,0,
3.5404,ramp,1.0621,26.9792,0.0000,-77.1768,31.6064,0,0,0,
3.6031,ramp,1.0809,26.5625,0.0000,-77.1780,31.7661,0,0,0,
3.6651,ramp,1.0995,27.2871,0.0000,-77.1793,31.8299,0,0,0,
3.7274,ramp,1.1182,27.5656,0.0000,-77.1805,31.8299,0,0,0,
3.7889,ramp,1.1364,28.0796,0.0000,-77.1818,31.8299,0,0,0,
3.8481,ramp,1.1544,28.7055,0.0000,-77.1833,31.8618,0,0,0,
3.9101,ramp,1.1729,29.1227,0.0000,-77.1847,31.7342,0,0,0,
3.9723,ramp,1.1917,29.3415,0.0000,-77.1866,32.0843,0,0,0,
4.0349,hold,1.2000,29.5382,0.0000,-77.1883,32.1160,0,0,0,
4.0980,hold,1.2000,29.9278,0.0000,-77.1904,32.0843,0,0,0,
4.1783,hold,1.2000,29.8428,0.0000,-77.1929,32.1478,0,0,0,
4.2547,hold,1.2000,29.8196,0.0000,-77.1955,32.1478,0,0,0,
4.3288,hold,1.2000,29.9245,0.0000,-77.1980,31.9572,0,0,0,
4.4065,hold,1.2000,29.7265,0.0000,-77.2007,32.0208,0,0,0,
4.4672,hold,1.2000,29.8523,0.0000,-77.2030,32.1160,0,0,0,
4.5311,hold,1.2000,30.1835,0.0000,-77.2055,31.9890,0,0,0,
4.6062,hold,1.2000,29.7927,0.0000,-77.2084,32.1478,0,0,0,
4.6695,hold,1.2000,30.0048,0.0000,-77.2111,32.1160,0,0,0,
4.7313,hold,1.2000,29.8897,0.0000,-77.2135,32.0526,0,0,0,
4.7931,hold,1.2000,29.9778,0.0000,-77.2163,31.9890,0,0,0,
4.8555,hold,1.2000,30.3765,-0.1373,-77.2190,31.8618,0,0,0,
4.9169,hold,1.2000,30.0344,0.0000,-77.2218,32.1478,0,0,0,
4.9788,hold,1.2000,30.0352,0.0000,-77.2246,32.0843,0,0,0,
5.0398,hold,1.2000,29.9505,0.0000,-77.2276,32.1160,0,0,0,
5.1043,hold,1.2000,30.0842,-0.1373,-77.2308,32.1478,0,0,0,
5.1672,hold,1.2000,30.0900,0.0000,-77.2341,32.3377,0,0,0,
5.2282,hold,1.2000,30.2035,0.0000,-77.2372,32.3693,0,0,0,
5.2903,hold,1.2000,30.1485,0.0000,-77.2405,32.5900,0,0,0,
5.3514,hold,1.2000,30.2007,0.0000,-77.2437,32.5900,0,0,0,
5.4144,hold,1.2000,29.8239,0.0000,-77.2472,32.6214,0,0,0,
5.4755,hold,1.2000,30.0808,-0.1373,-77.2505,32.8099,0,0,0,
5.5378,hold,1.2000,30.1714,0.0000,-77.2540,32.8099,0,0,0,
5.6002,hold,1.2000,30.0631,0.0000,-77.2577,32.9352,0,0,0,
5.6626,hold,1.2000,30.1293,-0.1373,-77.2615,33.0290,0,0,0,
5.7254,hold,1.2000,30.1341,-0.1373,-77.2654,33.0290,0,0,0,
5.7874,hold,1.2000,30.4095,-0.1373,-77.2691,32.5270,0,0,0,
5.8489,hold,1.2000,29.9188,0.0000,-77.2730,33.2162,0,0,0,
5.9113,hold,1.2000,29.8897,0.0000,-77.2770,33.2473,0,0,0,
5.9748,hold,1.2000,29.8993,0.0000,-77.2811,33.1538,0,0,0,
6.0382,hold,1.2000,30.0516,0.0000,-77.2854,33.2785,0,0,0,
6.0998,hold,1.2000,30.0779,-0.1373,-77.2898,33.1850,0,0,0,
6.1618,hold,1.2000,30.0538,-0.1373,-77.2942,33.3407,0,0,0,
6.2213,hold,1.2000,29.9978,-0.1373,-77.2987,33.2473,0,0,0,
6.2858,hold,1.2000,29.8567,0.0000,-77.3035,33.3717,0,0,0,
6.3467,hold,1.2000,29.8373,-0.1373,-77.3082,33.5269,0,0,0,
6.4076,hold,1.2000,29.7895,-0.1373,-77.3130,33.6199,0,0,0,
6.4681,hold,1.2000,29.6219,-0.1373,-77.3178,33.7126,0,0,0,
6.5303,hold,1.2000,30.1553,-0.1373,-77.3229,33.7436,0,0,0,
6.5924,hold,1.2000,29.5855,0.0000,-77.3285,33.8978,0,0,0,
