t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,phase_iq_target
0.0000,p1_ramp_accel,-0.0000,-0.0493,0.0000,-492.8543,30.7688,0,0,0,,45.0000
0.0551,p1_ramp_accel,-0.0244,-0.3780,0.0000,-492.8543,30.8336,0,0,0,,45.0000
0.1164,p1_ramp_accel,-0.0524,-1.0361,0.0000,-492.8543,30.7038,0,0,0,,45.0000
0.1771,p1_ramp_accel,-0.0797,-1.7746,0.0000,-492.8555,30.7688,0,0,0,,45.0000
0.2404,p1_ramp_accel,-0.1082,-2.4716,0.0000,-492.8555,28.2822,0,0,0,,45.0000
0.3034,p1_ramp_accel,-0.1365,-3.1660,0.0000,-492.8556,30.7688,0,0,0,,45.0000
0.3658,p1_ramp_accel,-0.1646,-3.8999,0.0000,-492.8556,30.7363,0,0,0,,45.0000
0.4280,p1_ramp_accel,-0.1926,-4.8184,0.0000,-492.8557,30.5412,0,0,0,,45.0000
0.4905,p1_ramp_accel,-0.2203,-5.4380,0.0000,-492.8558,30.8660,0,0,0,,45.0000
0.5527,p1_ramp_accel,-0.2487,-6.0649,0.0000,-492.8559,30.8984,0,0,0,,45.0000
0.6153,p1_ramp_accel,-0.2769,-6.8372,0.0000,-492.8559,30.8012,0,0,0,,45.0000
0.6788,p1_ramp_accel,-0.3050,-7.6656,0.0000,-492.8560,30.5412,0,0,0,,45.0000
0.7435,p1_ramp_accel,-0.3341,-8.4247,0.0000,-492.8560,30.7688,0,0,0,,45.0000
0.8054,p1_ramp_accel,-0.3624,-8.8383,0.0000,-492.8561,30.8984,0,0,0,,45.0000
0.8677,p1_ramp_accel,-0.3905,-9.7444,0.0000,-492.8563,30.8984,0,0,0,,45.0000
0.9285,p1_ramp_accel,-0.4176,-10.3892,0.0000,-492.8564,30.9954,0,0,0,,45.0000
0.9895,p1_ramp_accel,-0.4450,-10.9454,0.0000,-492.8564,30.8012,0,0,0,,45.0000
1.0515,p1_ramp_accel,-0.4732,-11.8697,0.0000,-492.8565,30.8660,0,0,0,,45.0000
1.1126,p1_ramp_accel,-0.5007,-12.4642,0.0000,-492.8566,31.0278,0,0,0,,45.0000
1.1779,p1_ramp_accel,-0.5296,-13.1467,0.0000,-492.8568,30.9631,0,0,0,,45.0000
1.2404,p1_ramp_accel,-0.5582,-13.9764,0.0000,-492.8569,30.9308,0,0,0,,45.0000
1.3030,p1_ramp_accel,-0.5864,-14.5226,0.0000,-492.8570,31.0923,0,0,0,,45.0000
1.3652,p1_ramp_accel,-0.6139,-15.3356,0.0000,-492.8571,31.3499,0,0,0,,45.0000
1.4264,p1_ramp_accel,-0.6419,-16.0766,0.0000,-492.8574,30.9954,0,0,0,,45.0000
1.4889,p1_ramp_accel,-0.6697,-16.7537,0.0000,-492.8576,31.0278,0,0,0,,45.0000
1.5515,p1_ramp_accel,-0.6977,-17.1704,0.0000,-492.8579,31.1246,0,0,0,,45.0000
1.6132,p1_ramp_accel,-0.7256,-18.0921,0.0000,-492.8582,31.0923,0,0,0,,45.0000
1.6755,p1_ramp_accel,-0.7535,-18.7069,0.0000,-492.8585,31.2535,0,0,0,,45.0000
