t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,mode_label
0.0010,ramp,0.0000,0.0536,0.0000,-14.6441,28.9894,0,0,0,,ramp
0.0668,ramp,0.0296,0.4454,0.0000,-14.6441,28.9559,0,0,0,,ramp
0.1277,ramp,0.0573,1.1958,0.0000,-14.6441,29.1231,0,0,0,,ramp
0.1899,ramp,0.0855,1.9288,0.0000,-14.6441,28.9224,0,0,0,,ramp
0.2529,ramp,0.1138,2.6250,0.0000,-14.6451,28.9559,0,0,0,,ramp
0.3150,ramp,0.1417,3.3503,0.0000,-14.6462,28.6874,0,0,0,,ramp
0.3771,ramp,0.1697,4.1863,0.0000,-14.6486,28.6874,0,0,0,,ramp
0.4405,ramp,0.1982,4.8842,0.0000,-14.6541,28.9224,0,0,0,,ramp
0.5025,ramp,0.2261,5.5197,0.0000,-14.6541,28.8889,0,0,0,,ramp
0.5655,ramp,0.2545,6.3144,0.0000,-14.6541,28.9559,0,0,0,,ramp
0.6285,ramp,0.2828,7.1475,0.0000,-14.6542,28.9894,0,0,0,,ramp
0.6914,ramp,0.3107,7.6243,0.0000,-14.6542,28.9559,0,0,0,,ramp
0.7529,ramp,0.3388,8.7018,0.0000,-14.6543,29.0563,0,0,0,,ramp
0.8161,ramp,0.3672,9.1314,0.0000,-14.6543,28.8889,0,0,0,,ramp
0.8778,ramp,0.3950,9.7418,0.0000,-14.6545,29.0229,0,0,0,,ramp
0.9389,ramp,0.4225,10.6637,0.0000,-14.6545,29.0229,0,0,0,,ramp
1.0003,ramp,0.4501,11.3037,0.0000,-14.6546,28.9894,0,0,0,,ramp
1.0628,ramp,0.4783,11.8490,0.0000,-14.6546,29.0897,0,0,0,,ramp
1.1248,ramp,0.5061,12.4059,0.0000,-14.6547,28.8218,0,0,0,,ramp
1.1870,ramp,0.5342,13.3233,0.0000,-14.6547,29.1231,0,0,0,,ramp
1.2495,ramp,0.5623,14.0457,0.0000,-14.6548,28.9894,0,0,0,,ramp
1.3128,ramp,0.5907,14.7168,0.0000,-14.6550,29.1231,0,0,0,,ramp
1.3764,ramp,0.6192,15.6014,0.0000,-14.6550,29.5224,0,0,0,,ramp
1.4381,ramp,0.6472,16.2373,0.0000,-14.6551,29.2232,0,0,0,,ramp
1.4999,ramp,0.6750,16.8092,0.0000,-14.6552,29.5224,0,0,0,,ramp
1.5625,ramp,0.7031,17.6736,0.0000,-14.6553,29.2565,0,0,0,,ramp
1.6250,ramp,0.7312,18.2934,0.0000,-14.6554,29.2232,0,0,0,,ramp
1.6877,ramp,0.7595,18.8421,0.0000,-14.6556,29.2232,0,0,0,,ramp
1.7502,ramp,0.7876,19.7169,0.0000,-14.6557,29.2565,0,0,0,,ramp
1.8115,ramp,0.8152,20.3860,0.0000,-14.6559,29.2898,0,0,0,,ramp
1.8745,ramp,0.8431,21.0244,0.0000,-14.6561,29.1231,0,0,0,,ramp
1.9370,ramp,0.8717,21.6183,0.0000,-14.6564,29.1899,0,0,0,,ramp
1.9987,ramp,0.8992,22.6145,0.0000,-14.6567,29.5556,0,0,0,,ramp
2.0607,ramp,0.9270,23.2193,0.0000,-14.6569,29.5224,0,0,0,,ramp
2.1241,ramp,0.9556,23.9999,0.0000,-14.6573,29.7210,0,0,0,,ramp
2.1863,ramp,0.9838,24.6323,0.0000,-14.6575,29.7540,0,0,0,,ramp
2.2481,ramp,1.0116,25.2234,0.0000,-14.6580,29.8200,0,0,0,,ramp
2.3102,ramp,1.0396,25.9624,0.0000,-14.6584,29.8530,0,0,0,,ramp
2.3739,ramp,1.0678,26.6386,0.0000,-14.6589,30.7688,0,0,0,,ramp
2.4337,ramp,1.0951,27.3218,0.0000,-14.6593,30.1817,0,0,0,,ramp
2.4959,ramp,1.1232,27.8418,-0.1373,-14.6600,30.8012,0,0,0,,ramp
2.5607,ramp,1.1519,28.8608,0.0000,-14.6606,30.2145,0,0,0,,ramp
2.6248,ramp,1.1807,29.4115,0.0000,-14.6612,30.2145,0,0,0,,ramp
2.6869,ramp,1.2091,30.4291,0.0000,-14.6619,30.4107,0,0,0,,ramp
2.7501,ramp,1.2371,30.8856,0.0000,-14.6628,30.0176,0,0,0,,ramp
2.8111,ramp,1.2650,31.2935,0.0000,-14.6636,30.5737,0,0,0,,ramp
2.8736,ramp,1.2931,32.0701,0.0000,-14.6646,30.7688,0,0,0,,ramp
2.9365,ramp,1.3212,33.0979,0.0000,-14.6657,30.8660,0,0,0,,ramp
2.9976,ramp,1.3487,33.7171,0.0000,-14.6668,30.8660,0,0,0,,ramp
3.0595,ramp,1.3768,34.2646,0.0000,-14.6679,31.0601,0,0,0,,ramp
3.1215,ramp,1.4047,35.4720,-0.1373,-14.6692,31.1891,0,0,0,,ramp
3.1845,ramp,1.4330,35.7016,0.0000,-14.6707,31.3499,0,0,0,,ramp
3.2473,ramp,1.4609,36.5993,0.0000,-14.6722,31.6064,0,0,0,,ramp
3.3074,ramp,1.4883,37.2674,0.0000,-14.6736,31.5744,0,0,0,,ramp
3.3702,ramp,1.5166,38.2984,0.0000,-14.6753,31.6384,0,0,0,,ramp
3.4310,ramp,1.5440,38.2307,0.0000,-14.6770,31.7342,0,0,0,,ramp
3.4934,ramp,1.5716,39.0868,0.0000,-14.6789,32.1160,0,0,0,,ramp
3.5544,ramp,1.5995,39.7685,0.0000,-14.6808,31.9254,0,0,0,,ramp
3.6163,ramp,1.6271,40.4703,0.0000,-14.6829,32.2428,0,0,0,,ramp
3.6783,ramp,1.6553,41.6595,0.0000,-14.6852,32.3377,0,0,0,,ramp
3.7408,ramp,1.6831,42.5400,-0.1373,-14.6877,32.3693,0,0,0,,ramp
3.8035,ramp,1.7114,42.7085,0.0000,-14.6902,32.3693,0,0,0,,ramp
3.8651,ramp,1.7393,43.8230,0.0000,-14.6933,32.4639,0,0,0,,ramp
3.9263,ramp,1.7668,44.1750,0.0000,-14.6964,32.5585,0,0,0,,ramp
3.9904,ramp,1.7957,44.8108,0.0000,-14.6995,32.5900,0,0,0,,ramp
4.0530,settle,1.8000,45.3289,0.0000,-14.7028,32.5900,0,0,0,,settle
4.1148,settle,1.8000,45.0089,0.0000,-14.7062,32.4639,0,0,0,,settle
4.1774,settle,1.8000,45.1817,-0.1373,-14.7097,32.7157,0,0,0,,settle
4.2388,settle,1.8000,45.0061,0.0000,-14.7130,32.6214,0,0,0,,settle
4.3006,settle,1.8000,45.0834,0.0000,-14.7168,32.6843,0,0,0,,settle
4.3633,settle,1.8000,44.9415,0.0000,-14.7207,32.6843,0,0,0,,settle
4.4262,settle,1.8000,45.0059,0.0000,-14.7248,32.6529,0,0,0,,settle
4.4877,settle,1.8000,45.0107,0.0000,-14.7291,32.9664,0,0,0,,settle
4.5506,settle,1.8000,44.9768,0.0000,-14.7335,33.2162,0,0,0,,settle
4.6136,settle,1.8000,44.7119,-0.1373,-14.7384,33.4649,0,0,0,,settle
4.6767,settle,1.8000,45.2283,-0.1373,-14.7430,33.6199,0,0,0,,settle
4.7381,settle,1.8000,44.9224,-0.1373,-14.7475,33.9286,0,0,0,,settle
4.7996,settle,1.8000,44.8951,-0.1373,-14.7519,34.2359,0,0,0,,settle
4.8614,settle,1.8000,45.0475,0.0000,-14.7567,34.5418,0,0,0,,settle
4.9249,settle,1.8000,45.5583,0.0000,-14.7618,34.5418,0,0,0,,settle
4.9872,settle,1.8000,44.9867,-0.1373,-14.7669,34.9675,0,0,0,,settle
5.0495,settle,1.8000,45.1705,-0.1373,-14.7720,35.1189,0,0,0,,settle
5.1130,settle,1.8000,44.8998,-0.1373,-14.7771,35.1492,0,0,0,,settle
5.1764,settle,1.8000,45.1142,0.0000,-14.7826,35.0887,0,0,0,,settle
5.2392,settle,1.8000,45.0057,-0.1373,-14.7882,35.2398,0,0,0,,settle
5.3026,settle,1.8000,45.0226,-0.1373,-14.7941,35.3002,0,0,0,,settle
