t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,ble_keepalive_t
0.0010,ramp,0.0000,-0.0183,0.0000,-55.8931,32.1794,0,0,0,,0
0.0756,ramp,0.0340,0.7876,0.0000,-55.8938,32.3693,0,0,0,,0
0.1357,ramp,0.0610,1.7894,0.0000,-55.8938,32.2428,0,0,0,,0
0.1983,ramp,0.0890,2.2677,0.0000,-55.8939,32.0843,0,0,0,,0
0.2605,ramp,0.1172,2.6506,0.0000,-55.8939,32.2744,0,0,0,,0
0.3229,ramp,0.1453,3.5445,0.0000,-55.8939,32.2744,0,0,0,,0
0.3832,ramp,0.1724,4.3337,0.0000,-55.8940,32.1478,0,0,0,,0
0.4459,ramp,0.2004,5.3028,0.0000,-55.8940,32.3693,0,0,0,,0
0.5087,ramp,0.2289,5.4943,0.0000,-55.8941,32.2744,0,0,0,,0
0.5705,ramp,0.2567,6.3570,0.0000,-55.8942,32.3061,0,0,0,,0
0.6314,ramp,0.2841,7.0924,0.0000,-55.8942,32.3693,0,0,0,,0
0.6933,ramp,0.3120,7.8251,0.0000,-55.8942,32.4324,0,0,0,,0
0.7545,ramp,0.3395,8.8016,0.0000,-55.8944,32.3061,0,0,0,,0
0.8162,ramp,0.3673,9.0677,0.0000,-55.8944,32.3377,0,0,0,,0
0.8783,ramp,0.3952,9.9458,0.0000,-55.8945,32.3061,0,0,0,,0
0.9401,ramp,0.4226,10.6011,0.0000,-55.8945,32.4008,0,0,0,,0
1.0010,ramp,0.4504,11.0809,0.0000,-55.8946,32.4324,0,0,0,,0
1.0638,ramp,0.4787,11.5830,0.0000,-55.8946,32.3377,0,0,0,,0
1.1277,ramp,0.5075,12.9144,0.0000,-55.8948,32.3693,0,0,0,,0
1.1898,ramp,0.5354,13.1699,0.0000,-55.8948,32.5270,0,0,0,,0
1.2528,ramp,0.5635,14.1503,0.0000,-55.8948,32.5900,0,0,0,,0
1.3126,ramp,0.5907,14.9506,0.0000,-55.8949,32.4639,0,0,0,,0
