t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err
0.001,ramp,-0.0000,-0.054,0.0000,3.7926,29.69,0,0,0
0.069,ramp,-0.0307,-0.478,0.0000,3.7926,29.75,0,0,0
0.132,ramp,-0.0588,-1.152,0.0000,3.7926,29.79,0,0,0
0.193,ramp,-0.0868,-1.983,0.0000,3.7926,29.79,0,0,0
0.255,ramp,-0.1149,-2.486,0.0000,3.7926,29.79,0,0,0
0.318,ramp,-0.1432,-3.521,0.0000,3.7924,29.82,0,0,0
0.382,ramp,-0.1718,-4.074,0.0000,3.7924,29.79,0,0,0
0.445,ramp,-0.2001,-4.846,0.0000,3.7923,29.79,0,0,0
0.508,ramp,-0.2286,-5.557,0.0000,3.7923,29.82,0,0,0
0.571,ramp,-0.2572,-6.236,0.0000,3.7922,29.79,0,0,0
0.634,ramp,-0.2852,-6.840,0.0000,3.7921,29.85,0,0,0
0.695,ramp,-0.3128,-7.687,0.0000,3.7921,29.82,0,0,0
0.759,ramp,-0.3415,-8.520,0.0000,3.7919,29.72,0,0,0
0.821,ramp,-0.3689,-9.145,0.0000,3.7919,29.82,0,0,0
0.882,ramp,-0.3969,-9.882,0.0000,3.7918,29.92,0,0,0
0.945,ramp,-0.4249,-10.584,0.0000,3.7917,29.95,0,0,0
1.007,ramp,-0.4532,-11.190,0.0000,3.7916,29.92,0,0,0
1.069,ramp,-0.4809,-11.957,0.0000,3.7915,30.02,0,0,0
1.131,ramp,-0.5090,-12.516,0.0000,3.7912,30.12,0,0,0
1.193,ramp,-0.5367,-13.257,0.0000,3.7910,30.08,0,0,0
1.254,ramp,-0.5644,-13.980,0.0000,3.7907,30.31,0,0,0
1.317,ramp,-0.5921,-14.648,0.0000,3.7905,30.12,0,0,0
1.380,ramp,-0.6211,-15.519,0.0000,3.7901,30.15,0,0,0
1.443,ramp,-0.6489,-16.199,0.0000,3.7898,30.15,0,0,0
1.506,ramp,-0.6771,-16.846,-0.1373,3.7892,30.05,0,0,0
1.567,ramp,-0.7053,-17.640,0.0000,3.7889,30.21,0,0,0
1.631,ramp,-0.7339,-18.066,0.0000,3.7883,30.21,0,0,0
1.693,ramp,-0.7620,-19.033,0.0000,3.7878,30.35,0,0,0
1.758,ramp,-0.7910,-18.879,0.0000,3.7873,30.44,0,0,0
1.821,ramp,-0.8192,-20.331,0.0000,3.7866,30.48,0,0,0
1.885,ramp,-0.8480,-21.385,0.0000,3.7859,30.48,0,0,0
1.948,ramp,-0.8767,-21.764,0.0000,3.7851,30.54,0,0,0
2.010,ramp,-0.9045,-22.538,0.0000,3.7841,30.64,0,0,0
2.071,ramp,-0.9321,-23.288,0.0000,3.7832,30.61,0,0,0
2.133,ramp,-0.9599,-23.995,0.0000,3.7821,30.74,0,0,0
2.196,ramp,-0.9881,-24.492,0.0000,3.7810,30.87,0,0,0
2.257,ramp,-1.0158,-25.294,-0.1373,3.7796,30.83,0,0,0
2.319,ramp,-1.0437,-26.325,0.0000,3.7783,30.93,0,0,0
