t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0010,ramp,0.0000,-0.1799,0.0000,-83.5003,29.7870,0,0,0,
0.0562,ramp,0.0169,0.1040,0.0000,-83.5003,29.7540,0,0,0,
0.1195,ramp,0.0359,0.6720,0.0000,-83.5003,29.7210,0,0,0,
0.1828,ramp,0.0548,1.0661,0.0000,-83.5003,29.8200,0,0,0,
0.2454,ramp,0.0736,1.5986,0.0000,-83.5004,29.8200,0,0,0,
0.3074,ramp,0.0922,2.1206,0.0000,-83.5006,29.8530,0,0,0,
0.3688,ramp,0.1107,2.5382,0.0000,-83.5014,29.6880,0,0,0,
0.4318,ramp,0.1293,2.9521,0.0000,-83.5028,29.7540,0,0,0,
0.4922,ramp,0.1476,3.4789,-0.1373,-83.5046,29.8860,0,0,0,
0.5541,ramp,0.1659,4.1208,0.0000,-83.5088,29.6218,0,0,0,
0.6163,ramp,0.1846,4.4869,0.0000,-83.5088,29.7540,0,0,0,
0.6789,ramp,0.2037,4.7983,0.0000,-83.5088,29.8860,0,0,0,
0.7406,ramp,0.2222,5.3379,0.0000,-83.5088,29.8860,0,0,0,
0.8036,ramp,0.2411,5.8523,0.0000,-83.5088,29.8530,0,0,0,
0.8664,ramp,0.2599,6.4455,0.0000,-83.5088,29.9189,0,0,0,
0.9286,ramp,0.2786,6.8089,0.0000,-83.5089,29.7540,0,0,0,
0.9924,ramp,0.2975,7.2853,0.0000,-83.5089,29.9189,0,0,0,
1.0530,ramp,0.3159,7.9525,0.0000,-83.5089,29.8860,0,0,0,
1.1159,ramp,0.3346,8.1991,0.0000,-83.5089,29.7870,0,0,0,
1.1786,ramp,0.3536,8.6770,0.0000,-83.5090,29.8530,0,0,0,
1.2401,ramp,0.3720,9.0834,0.0000,-83.5090,29.9518,0,0,0,
1.3025,ramp,0.3904,9.5932,0.0000,-83.5090,29.9518,0,0,0,
